82,0.36837447,0.6316255
83,1.0,6.513626e-10
84,0.99999535,4.6364585e-06
85,1.0,1.0235363e-12
86,1.0,2.7173086e-14
87,0.9998902,0.00010981246
88,1.0,6.6596813e-09
89,1.0,3.4737595e-11
90,1.0,4.3842373e-08
91,1.0,4.1720735e-08
92,1.0,1.5178053e-14
93,1.0,9.720915e-09
94,1.0,1.455458e-11
95,1.0,3.043204e-08
96,0.9983039,0.0016961367
97,0.9998833,0.000116711264
98,1.0,7.70767e-10
99,0.9724396,0.02756043
100,1.0,3.282327e-08
101,0.9999999,6.298543e-08
102,1.0,1.7468919e-08
103,1.0,8.255503e-11
104,0.9999964,3.5963817e-06
105,1.0,2.5702734e-10
106,0.99999976,2.4461096e-07
107,0.99995613,4.383625e-05
108,0.99713147,0.0028685646
109,1.0,9.584294e-12
110,0.9952744,0.0047255903
111,1.0,1.3923081e-08
112,1.0,2.8272731e-18
113,1.0,2.417052e-09
114,0.99985397,0.00014597819
115,0.99039584,0.00960419
116,0.9714343,0.028565679
117,1.0,1.675186e-08
118,0.99999416,5.7892353e-06
119,1.0,7.215151e-11
120,0.99995005,4.998608e-05
121,0.9980439,0.0019560934
122,1.0,7.017943e-13
123,0.9999963,3.6860936e-06
124,1.0,1.0881712e-09
125,0.75654656,0.24345338
126,1.0,1.9597191e-13
127,1.0,1.1826415e-09
128,1.0,1.4256172e-11
129,0.9999999,6.55216e-08
130,0.9999981,1.87741e-06
131,1.0,1.659548e-09
132,0.9971456,0.002854348
133,0.99413824,0.0058617247
134,0.99999976,2.1210741e-07
135,1.0,1.7562159e-12
136,1.0,5.61511e-09
137,0.99997854,2.1465125e-05
138,0.9999995,4.7074323e-07
139,1.0,2.434309e-09
140,1.0,5.506248e-14
141,0.99999976,2.2879186e-07
142,1.0,3.5934745e-11
143,1.0,2.2210225e-08
144,0.99999213,7.8688245e-06
145,0.99999774,2.2537463e-06
146,1.0,1.6257917e-10
147,1.0,1.8002852e-13
148,1.0,3.4319765e-09
149,1.0,1.591579e-09
150,0.999959,4.1048053e-05
151,1.0,1.6927943e-11
152,0.6047722,0.3952278
153,1.0,2.8412589e-14
154,1.0,5.5499104e-18
155,0.9999995,4.5014008e-07
156,1.0,8.591844e-09
157,0.9970927,0.0029073171
158,0.99999905,9.912436e-07
159,0.99997985,2.0121459e-05
160,1.0,1.606941e-12
161,0.99950445,0.0004955307
162,1.0,8.331255e-15
163,1.0,3.6596241e-13
164,0.999997,2.9455211e-06
165,0.99999964,3.3302098e-07
166,1.0,3.537638e-13
167,1.0,3.8943817e-08
168,1.0,5.402728e-13
169,0.9999995,5.168314e-07
170,1.0,8.874212e-11
171,0.99999714,2.9019607e-06
172,1.0,4.472446e-09
173,0.9999968,3.2369253e-06
174,1.0,3.3910496e-12
175,1.0,1.92322e-12
176,0.90023565,0.09976442
177,0.9999999,1.05501265e-07
178,0.9999945,5.447522e-06
179,1.0,1.9037619e-10
180,1.0,3.713653e-14
181,1.0,2.0779208e-10
182,0.9999995,4.2117625e-07
183,1.0,1.2384076e-09
184,1.0,3.9162664e-08
185,1.0,3.7303046e-08
186,0.011056926,0.9889431
187,1.0,9.344449e-09
188,0.99999857,1.3943193e-06
189,0.99999976,2.6434125e-07
190,0.99999416,5.7846273e-06
191,1.0,7.119668e-13
192,0.9781698,0.021830184
193,1.0,8.7703665e-16
194,0.9998951,0.0001049299
195,0.9999938,6.183111e-06
196,0.9081608,0.091839135
197,0.9999993,7.132203e-07
198,1.0,4.1544912e-16
199,0.99999976,2.2777603e-07
200,1.0,6.616979e-11
201,1.0,1.13439084e-13
202,1.0,4.9887577e-12
203,1.0,1.3651479e-10
204,1.0,4.269048e-12
205,1.0,3.5854624e-12
206,1.0,2.989914e-09
207,1.0,1.9877206e-08
208,0.9999963,3.7097466e-06
209,1.0,1.1750423e-12
210,0.99727196,0.0027280478
211,1.0,6.9237314e-09
212,1.0,4.06707e-09
213,0.99999714,2.82302e-06
214,0.9999912,8.87292e-06
215,1.0,3.8076076e-09
216,0.9999819,1.8072024e-05
217,0.99999523,4.739469e-06
218,0.9999999,1.5977336e-07
219,0.80477566,0.1952243
220,1.0,3.0911317e-13
221,1.0,1.1703354e-17
222,1.0,1.1864991e-19
223,0.99999905,1.0116448e-06
224,0.99999833,1.6613848e-06
225,0.9998523,0.00014764968
226,0.99937016,0.00062983
227,1.0,7.675413e-13
228,1.0,2.1921128e-16
229,1.0,6.6102723e-10
230,1.0,5.5259603e-12
231,0.58577436,0.41422564
232,0.9999999,7.490541e-08
233,0.99998,2.006057e-05
234,1.0,2.9076254e-08
235,1.0,5.140079e-10
236,1.0,4.1654847e-18
237,1.0,5.7810696e-12
238,0.9974981,0.0025018728
239,1.0,2.5850957e-11
240,0.41115397,0.58884597
241,0.99780744,0.0021926018
242,0.99999154,8.431199e-06
243,1.0,6.20886e-15
244,0.9992631,0.0007368487
245,1.0,1.101978e-08
246,1.0,1.2481462e-10
247,0.99999857,1.3783354e-06
248,1.0,5.2394937e-12
249,1.0,1.8119805e-17
250,0.9999999,9.8929846e-08
251,0.9999989,1.0421462e-06
252,0.99989724,0.00010272704
253,1.0,3.0617396e-17
254,0.9999999,1.016271e-07
255,0.9999794,2.0673519e-05
256,1.0,2.003847e-14
257,1.0,4.765268e-11
258,1.0,2.043894e-12
259,1.0,1.4978683e-08
260,0.0027040252,0.9972959
261,1.0,3.27756e-08
262,1.0,2.5664686e-09
263,1.0,8.516789e-13
264,0.98845226,0.011547694
265,1.0,8.516972e-12
266,0.9999478,5.2197036e-05
267,1.0,1.1244029e-08
268,0.70543516,0.29456487
269,0.9999958,4.2273223e-06
270,0.99953866,0.00046137252
271,0.39448187,0.60551816
272,0.99969625,0.00030380994
273,1.0,4.1476023e-09
274,0.9999964,3.6011763e-06
275,0.99999976,2.1031794e-07
276,1.0,5.895684e-13
277,0.998434,0.0015659246
278,0.9998938,0.00010622193
279,1.0,5.5580306e-16
280,1.0,3.9513415e-09
281,1.0,9.409922e-10
282,1.0,9.782284e-11
283,1.0,6.8511806e-12
284,0.9997644,0.00023558419
285,0.37724847,0.62275153
286,1.0,3.6337148e-17
287,0.99999833,1.6441585e-06
288,0.9999999,9.990812e-08
289,0.99999166,8.346636e-06
290,1.0,3.6504293e-13
291,0.9992924,0.0007075647
292,0.999992,7.952602e-06
293,0.99998045,1.9560961e-05
294,1.0,1.5297098e-10
295,0.03622089,0.9637791
296,0.9999994,6.5088756e-07
297,1.0,4.2128633e-08
298,0.22059622,0.7794038
299,1.0,2.6830206e-13
300,1.0,1.6434861e-09
301,1.0,6.1278895e-16
302,1.0,2.5482581e-14
303,1.0,7.346491e-11
304,0.99999964,3.066333e-07
305,0.9999883,1.1650415e-05
306,1.0,7.0105326e-09
307,0.83104557,0.1689544
308,0.9993449,0.00065506296
309,1.0,9.361805e-13
310,0.9999467,5.326654e-05
311,0.9499153,0.05008474
312,1.0,8.241618e-13
313,0.99999976,2.5583478e-07
314,0.9999975,2.5540598e-06
315,1.0,2.6095515e-16
316,0.99439573,0.0056042993
317,0.9999933,6.6463863e-06
318,1.0,1.2243328e-12
319,1.0,1.30859625e-08
320,1.0,2.5438765e-15
321,1.0,4.1264887e-08
322,1.0,1.09098665e-14
323,1.0,5.991004e-10
324,1.0,8.336728e-14
325,0.98438615,0.015613881
326,1.0,2.1372788e-14
327,0.99999154,8.45758e-06
328,0.9999938,6.144643e-06
329,1.0,2.4427099e-12
330,1.0,1.4346727e-12
331,1.0,1.4378582e-09
332,0.9999989,1.02726e-06
333,1.0,5.1590877e-20
334,0.9989679,0.0010321169
335,1.0,3.0088284e-08
336,0.9988906,0.0011094831
337,1.0,4.965773e-16
338,1.0,1.8551535e-19
339,1.0,3.0389682e-09
340,0.999995,4.9676305e-06
341,0.99988425,0.000115720875
342,0.9986512,0.0013488439
343,0.99988043,0.00011949347
344,0.9995542,0.00044574053
345,0.99999964,3.355036e-07
346,0.99999774,2.3222808e-06
347,0.9999995,4.6455304e-07
348,0.99940705,0.00059292524
349,1.0,3.6665868e-11
350,0.99998224,1.7818611e-05
351,1.0,6.046914e-17
352,1.0,1.1275582e-11
353,1.0,1.3567886e-11
354,0.9998709,0.00012911113
355,0.9999999,1.3140894e-07
356,1.0,5.6355254e-10
357,0.89015937,0.10984065
358,1.0,1.0299577e-12
359,0.99999976,2.7189455e-07
360,1.0,5.523388e-16
361,1.0,1.1034917e-09
362,1.0,1.0974577e-19
363,1.0,7.3610427e-13
364,0.9999999,1.4649677e-07
365,1.0,4.87126e-12
366,0.91123074,0.088769294
367,1.0,2.0838185e-10
368,0.9968844,0.0031156142
369,0.9998312,0.00016873736
370,0.9974227,0.002577278
371,1.0,1.3952104e-09
372,1.0,9.540118e-20
373,0.9580559,0.041944157
374,1.0,3.5057526e-09
375,0.99999976,2.4876817e-07
376,0.95395225,0.04604772
377,1.0,4.2800252e-18
378,0.9999244,7.5606345e-05
379,0.16204832,0.8379517
380,0.99508387,0.004916073
381,0.9999964,3.6224492e-06
