200,0.011245696,0.9887543
201,0.0020629812,0.9979371
202,1.9084484e-06,0.9999981
203,0.0011420606,0.998858
204,5.596121e-13,1.0
205,1.0888834e-09,1.0
206,0.012942714,0.98705727
207,1.2158835e-11,1.0
208,6.624728e-09,1.0
209,0.00016773063,0.9998323
210,2.115548e-06,0.99999785
211,1.4581308e-15,1.0
212,0.00038110276,0.9996189
213,0.00042456554,0.99957544
214,1.1746865e-07,0.9999999
215,1.4073489e-05,0.99998593
216,4.5088436e-11,1.0
217,0.00017446763,0.99982554
218,0.69506997,0.30493006
219,0.00015590295,0.9998441
220,4.113419e-06,0.9999958
221,0.90665716,0.093342796
222,0.75570863,0.24429132
223,2.0612903e-05,0.9999794
224,2.1832449e-07,0.99999976
225,6.1973544e-13,1.0
226,1.3974388e-10,1.0
227,4.0787864e-12,1.0
228,1.0370978e-08,1.0
229,1.7408938e-07,0.9999999
230,8.476532e-06,0.99999154
231,0.009946749,0.99005324
232,1.3364263e-07,0.9999999
233,6.517808e-08,0.9999999
234,4.135309e-10,1.0
235,2.5312759e-09,1.0
236,3.327733e-07,0.99999964
237,0.0010619638,0.998938
238,1.8165966e-06,0.9999982
239,0.054477308,0.94552267
240,0.06585127,0.9341487
241,7.15514e-05,0.9999285
242,0.00073341944,0.99926656
243,0.00013584732,0.9998641
244,1.1863642e-10,1.0
245,0.00015367284,0.99984634
246,0.7879967,0.21200326
247,0.0011749029,0.99882513
248,1.8066435e-06,0.9999982
249,0.0015950622,0.9984049
250,8.918474e-09,1.0
251,6.312461e-05,0.9999368
252,0.61716694,0.38283312
253,6.8229187e-09,1.0
254,4.0598408e-08,1.0
255,1.2066693e-06,0.9999988
256,0.0005856842,0.9994143
257,9.5159885e-06,0.99999046
258,0.9999938,6.1723e-06
259,5.0190945e-05,0.9999498
260,0.45226118,0.54773885
261,7.9400667e-07,0.99999917
262,0.17890806,0.8210919
263,0.022082968,0.9779171
264,0.97360593,0.026394045
265,0.99996686,3.3195134e-05
266,0.00012570377,0.99987423
267,0.9999347,6.5368135e-05
268,0.0005557948,0.9994442
269,0.34365565,0.65634435
270,0.29901,0.70099
271,0.16386826,0.83613175
272,0.9948887,0.0051112548
273,0.92441577,0.07558428
274,0.9971084,0.0028916234
275,2.0785945e-05,0.99997926
276,4.4358203e-05,0.99995565
277,0.4605148,0.5394852
278,0.99959034,0.00040964474
279,0.9999895,1.0446266e-05
280,4.1182226e-05,0.9999589
281,0.9627356,0.037264355
282,0.011337048,0.9886629
283,0.00026019412,0.9997398
284,0.00017053226,0.9998294
285,0.7671811,0.2328189
286,0.7978541,0.20214589
287,0.011930784,0.98806924
288,0.08656659,0.91343343
289,0.00093286176,0.9990671
290,0.00027005657,0.99972993
291,0.038633443,0.9613666
292,4.6261584e-06,0.99999535
293,0.0014968665,0.9985032
294,6.0825464e-08,0.9999999
295,0.30814582,0.69185424
296,1.8158267e-05,0.9999819
297,0.0014967616,0.9985032
298,0.0054696277,0.9945304
299,0.85704994,0.14295007
300,3.0076611e-05,0.99996996
301,0.3369886,0.66301143
302,0.99896693,0.0010330386
303,0.001022851,0.9989772
304,0.9993741,0.0006259815
305,9.823196e-05,0.9999018
306,0.99850684,0.0014930711
307,0.99653625,0.0034637062
308,0.046947837,0.95305216
309,0.9047558,0.09524419
310,3.4962653e-05,0.9999651
311,1.5512816e-06,0.99999845
312,3.1622185e-05,0.9999684
313,0.10886235,0.8911376
314,0.8548145,0.1451854
315,0.12827735,0.87172264
316,0.29890707,0.70109296
317,2.3979078e-07,0.99999976
318,2.5754886e-07,0.99999976
319,5.181064e-06,0.9999949
320,0.37485266,0.62514734
321,8.151496e-05,0.99991846
322,0.02406461,0.9759354
323,6.0142287e-07,0.9999994
324,0.00048459473,0.9995154
325,0.00019456941,0.9998055
326,0.032426637,0.9675734
327,0.9888713,0.011128755
328,0.00025190916,0.99974805
329,4.349563e-05,0.9999565
330,4.697504e-06,0.99999535
331,2.6137416e-08,1.0
332,0.00086910947,0.9991309
333,2.290014e-07,0.99999976
334,0.0040493007,0.9959507
335,0.00014531575,0.9998547
336,0.0007004758,0.9992995
337,5.3687058e-05,0.99994636
338,0.29422054,0.70577943
339,0.00088672363,0.99911326
340,0.006674875,0.9933252
341,0.99692947,0.0030705316
342,0.9999516,4.8441776e-05
343,1.1449982e-05,0.99998856
344,0.9980469,0.0019531297
345,0.99956864,0.0004313882
346,0.022464056,0.9775359
347,0.34926686,0.6507332
348,0.9996414,0.00035854138
349,0.0011928844,0.9988071
350,0.29294023,0.70705974
351,0.000336922,0.9996631
