221,0.0006622535,0.99932575,1.19623855e-05
222,0.007533986,0.00016961858,0.9922964
223,0.9566455,0.04335436,1.6921533e-07
224,0.94333136,0.056319833,0.00034886552
225,0.83379287,0.026095394,0.14011176
226,0.15124887,0.1709262,0.6778249
227,0.048600603,0.9511919,0.00020748377
228,0.99999535,4.6208406e-06,1.643166e-08
229,0.008783215,0.87452185,0.116694964
230,0.04749947,0.9524355,6.508786e-05
231,0.0002513689,0.00095001305,0.9987986
232,0.9991848,0.00021180071,0.0006034654
233,0.9809349,0.019031603,3.3421762e-05
234,0.9977779,0.0022087565,1.3302092e-05
235,0.99982566,3.3625172e-05,0.00014077523
236,0.99832684,8.653271e-07,0.0016722973
237,0.99789494,0.002104521,6.455082e-07
238,0.9979265,0.0020733713,1.5381023e-07
239,0.31666535,0.683327,7.637204e-06
