36,0.99999654,1.0121319e-07,6.6255984e-10,8.85924e-09,1.0665207e-08,7.7151344e-07,1.9052504e-08,1.3182378e-06,1.37206735e-08,7.252556e-08,1.1682928e-06
37,1.9562366e-08,1.6382945e-07,9.657475e-09,1.7325522e-07,0.99999845,5.802932e-07,5.0645195e-08,2.0170516e-09,4.907374e-07,6.3337686e-09,1.0315709e-07
38,4.1036253e-07,7.499649e-09,2.724692e-09,5.5822392e-11,6.1833975e-07,4.3226183e-09,3.495199e-09,1.4517921e-09,1.0591299e-08,2.3529746e-07,0.9999987
39,9.6944646e-08,1.5084481e-08,2.279598e-05,5.1376164e-06,1.6815883e-07,3.397493e-08,1.17987874e-07,0.999966,5.5241135e-06,1.1511687e-08,9.691002e-09
40,2.1024782e-08,2.0834434e-09,8.728931e-09,6.72809e-10,3.1222057e-06,0.9999968,1.2899066e-09,5.6728316e-10,5.6298727e-08,3.5177425e-10,2.731429e-10
41,1.8424972e-08,1.9429243e-11,3.066522e-08,5.0886463e-08,5.3825886e-09,2.9966432e-10,1.3209692e-08,0.9999999,1.0392467e-07,7.855014e-10,5.8714276e-11
42,0.9999794,1.5637704e-06,1.5269833e-08,4.605962e-08,1.9755396e-08,7.917079e-06,3.5776443e-07,7.286978e-06,3.6104574e-08,2.9283547e-07,3.106846e-06
43,0.99999714,7.979151e-09,7.193282e-11,2.2838424e-09,4.7467354e-09,9.429651e-08,8.6677145e-09,2.6849218e-06,2.9993412e-09,2.9145577e-08,2.8792768e-09
44,1.7787857e-08,1.621399e-06,4.1758298e-08,1.1157089e-06,0.99999595,4.2601953e-09,9.2871126e-08,6.150768e-09,1.1616771e-06,3.6644712e-09,1.6606851e-08
45,3.029758e-09,2.1674365e-08,4.4471893e-08,0.99999917,2.0431996e-07,3.169455e-08,2.5631495e-09,5.7058924e-07,5.880916e-11,3.0127987e-09,2.207526e-09
46,7.508223e-06,0.9805948,0.01573311,5.0718554e-06,3.5763715e-05,2.4637832e-06,6.7362025e-06,1.0330282e-06,3.1822665e-06,0.00087537797,0.0027349042
47,3.6210974e-07,0.9999956,2.2652828e-06,9.260736e-08,6.235918e-07,2.2247395e-08,5.328692e-09,1.1328142e-09,2.6355968e-08,3.4196415e-07,6.472676e-07
48,2.9393678e-07,2.006214e-10,1.845442e-10,2.1529135e-12,2.6542681e-08,1.3249558e-08,5.8230647e-12,1.3620055e-10,5.7635785e-10,8.3041726e-11,0.99999964
49,8.924511e-08,2.6753905e-06,0.9980155,2.4604618e-05,2.561025e-08,3.3132724e-07,2.726635e-07,1.2481196e-05,1.2839463e-07,0.001940786,3.10814e-06
50,3.579027e-09,3.189161e-08,0.00013138629,9.0999447e-10,3.960077e-05,1.3317363e-07,2.5215713e-06,7.508874e-05,0.99974686,2.7863775e-06,1.6482691e-06
51,3.4815758e-07,1.9616706e-09,2.5145774e-09,1.01756985e-08,1.8809503e-10,0.99999964,1.1965846e-08,1.7021208e-08,2.7334567e-08,6.847177e-09,6.40241e-10
52,4.273055e-06,6.120793e-08,1.6414784e-06,7.4436675e-06,2.240931e-07,9.85478e-08,4.342083e-07,0.99998534,6.0037775e-07,6.8418706e-09,6.4678147e-09
53,6.302508e-06,0.99482334,0.005038849,1.0111607e-07,1.749335e-05,1.267848e-05,1.099428e-06,1.2316009e-07,8.807558e-06,7.814484e-05,1.2995131e-05
54,0.99999774,1.0987691e-07,4.452806e-10,1.2330951e-08,3.296409e-09,5.849749e-08,7.1513644e-09,2.0517523e-06,2.2801658e-09,2.4253971e-08,5.1946845e-08
55,8.3282945e-09,1.6714716e-11,4.9143003e-12,2.6525012e-13,2.6017597e-08,8.5879685e-11,2.9634689e-12,3.1667453e-11,3.954828e-11,1.8404117e-11,1.0
56,7.165515e-08,0.999998,1.7786709e-06,6.919041e-10,3.5997427e-08,1.9239235e-09,5.6315913e-10,1.2544396e-10,6.6835915e-09,4.6691415e-08,1.8549312e-07
57,9.944615e-07,1.598601e-08,3.5058527e-08,1.6459753e-10,1.0203072e-06,3.6726397e-07,7.157022e-10,5.5867337e-09,2.438439e-09,8.6764484e-10,0.9999976
58,9.134031e-10,7.915746e-06,0.9999913,1.0514354e-08,3.533988e-08,2.0137017e-08,1.6178603e-08,3.6732297e-07,1.5331895e-07,3.506112e-08,1.478708e-07
59,6.561831e-06,0.0035456992,2.1052906e-06,4.1603326e-07,0.00010180008,9.738513e-07,2.2546207e-08,1.1238704e-08,2.2166041e-07,0.0005395868,0.9958026
60,3.111143e-09,1.7176351e-05,0.99997926,1.5964813e-08,4.432527e-08,5.6003007e-08,9.9468366e-08,2.4904674e-07,4.840132e-07,7.92558e-07,1.8755045e-06
61,0.999984,1.9705833e-06,2.94631e-09,8.530233e-08,2.33721e-08,3.6017516e-07,2.250188e-07,1.302171e-05,8.725191e-09,1.6604857e-07,7.8062975e-08
62,2.4293817e-07,0.99999654,2.122754e-06,6.933794e-08,3.257538e-07,5.0813527e-09,7.940599e-09,8.694513e-10,1.202642e-08,2.0179272e-07,3.733625e-07
63,1.4487812e-06,7.760352e-07,9.151908e-08,7.3624196e-09,8.442956e-07,8.358594e-09,0.9999962,1.5756432e-07,2.3455374e-07,1.9461439e-07,7.095583e-08
64,6.659866e-05,6.371461e-07,8.501083e-06,1.9412002e-07,2.5353182e-05,6.691756e-07,0.9995547,1.0550591e-05,6.502427e-05,0.0002659177,1.8284293e-06
65,1.7920081e-06,1.410415e-07,7.29771e-09,1.0027335e-09,5.488729e-06,1.8952348e-07,2.3319423e-08,1.7395688e-08,3.2257713e-08,8.712419e-07,0.99999154
66,1.9622838e-08,1.1282088e-05,0.9999778,9.4000234e-07,3.024775e-08,2.513921e-07,5.921187e-07,3.0153287e-06,1.045781e-06,6.7141724e-07,4.3208406e-06
67,8.127079e-10,4.851438e-10,8.038975e-09,0.9999994,2.3566572e-07,3.087218e-09,3.103647e-10,3.3032342e-07,1.3083738e-11,1.2770407e-09,3.7591867e-08
68,2.399783e-06,3.1880822e-12,2.744815e-08,7.383699e-12,2.1558379e-10,3.364248e-09,3.3807293e-08,7.3522726e-09,3.3416493e-06,0.99999416,4.1369258e-10
69,4.0514553e-08,6.1791306e-13,4.3394238e-10,2.3793577e-08,1.9081206e-10,3.2407667e-11,3.865769e-09,1.0,6.2927374e-10,7.095612e-11,1.4071014e-11
70,9.831863e-08,1.3624034e-09,1.3232413e-07,2.0667514e-06,3.5572466e-08,2.1881381e-09,3.064936e-08,0.9999975,1.2533515e-07,7.1756107e-10,2.7089242e-10
71,1.3878929e-06,0.9999813,9.615931e-06,2.9004646e-08,3.842046e-07,3.3312332e-08,2.876473e-07,8.068245e-09,5.9185048e-08,1.3839383e-06,5.5704563e-06
72,1.2908758e-08,1.5430146e-08,4.461924e-08,0.9999882,1.0344015e-05,8.341872e-08,1.0120013e-08,1.2231188e-06,4.53202e-10,3.075413e-08,3.5852292e-08
73,7.122621e-08,0.9999982,1.4952881e-06,4.536329e-10,1.5096907e-07,3.7754413e-09,2.5723692e-09,1.2370852e-10,5.5805174e-09,2.2345679e-09,2.323837e-08
74,5.7912835e-09,5.5729114e-08,5.2904117e-09,3.0193374e-07,0.9999994,3.079057e-08,9.36582e-09,1.4686711e-09,2.6493802e-07,2.4819458e-09,2.874363e-08
75,1.3546414e-06,8.114065e-09,4.406714e-09,1.4262484e-08,3.596687e-10,0.99999857,4.9864246e-10,1.2543052e-08,2.2081487e-08,2.3950195e-10,1.39034775e-08
76,1.2812532e-09,3.379445e-10,2.8528733e-08,0.99999666,1.6233186e-06,8.351778e-09,9.375334e-10,1.7088789e-06,5.9336425e-11,7.1200357e-10,4.0647244e-08
77,2.7770743e-06,0.000497352,9.065753e-05,5.359175e-07,3.673821e-05,3.1928298e-07,5.5350085e-08,1.1291202e-07,4.7303203e-07,6.552592e-05,0.9993055
78,1.2172282e-07,8.6997504e-10,7.8444695e-11,5.802049e-11,7.951844e-12,0.9999999,6.4360295e-11,2.9149075e-10,9.198061e-10,4.9652168e-11,1.4576838e-10
79,0.00854501,0.9782511,0.008565215,0.00042070702,5.488577e-06,9.599293e-05,0.0007783481,0.0032955196,1.1017347e-05,8.957301e-07,3.062012e-05
80,0.0018600425,4.1004427e-09,8.5834915e-07,2.3473052e-09,5.6020923e-07,9.585912e-07,1.4071676e-05,8.853005e-07,0.00018315885,0.9979394,5.696945e-08
81,5.472551e-06,0.9999541,1.0461428e-05,3.819948e-07,8.36463e-07,2.6894742e-07,5.01757e-07,2.0134925e-08,2.3840923e-07,1.927051e-05,8.494316e-06
82,1.8404444e-05,2.7204942e-08,1.864054e-09,1.6745526e-08,2.0247862e-07,0.9999784,1.121652e-06,2.0987486e-07,8.0643794e-08,4.6560995e-09,1.4699793e-06
83,6.946548e-05,7.385633e-05,0.0005217967,3.155085e-07,2.181323e-06,0.9991742,4.665865e-06,4.343117e-06,1.6013166e-05,3.1699088e-05,0.0001014994
84,6.4472786e-08,1.7456968e-10,7.769725e-08,2.6606452e-07,1.341996e-08,1.2121928e-09,7.8554345e-09,0.9999994,1.4461484e-07,1.1312035e-09,8.6696275e-11
85,2.2373836e-08,4.3949853e-09,2.9706895e-09,8.36198e-08,0.9999982,1.3645782e-06,7.3643305e-09,1.4037281e-09,1.8216946e-07,1.6760099e-09,1.6395711e-07
86,0.9902692,0.0007507861,4.7270223e-08,2.5852637e-06,4.4421075e-05,7.493015e-05,0.006311629,1.2660438e-05,1.21842e-06,1.0433065e-06,0.0025315122
87,1.2392905e-08,0.000176731,0.99976426,1.5553187e-06,9.429631e-08,4.177443e-08,3.1233107e-08,1.4472976e-06,1.17083346e-07,1.039266e-06,5.4673317e-05
88,1.4786992e-06,0.9999895,6.9605917e-06,1.07224736e-07,1.4441214e-06,2.0515513e-08,5.128964e-08,4.584279e-09,3.4983433e-08,9.556285e-08,2.3143033e-07
89,7.032769e-07,2.2121743e-05,3.6447673e-06,1.4980807e-06,3.8634167e-05,0.999931,3.6149135e-08,1.6477497e-07,1.772779e-06,5.967355e-08,3.4236368e-07
90,1.9325582e-06,2.3433994e-11,2.7567051e-11,1.0530724e-11,5.0708774e-08,6.307099e-09,4.897733e-10,1.4121223e-09,6.685883e-10,1.521414e-10,0.999998
91,0.0004694819,4.062986e-06,7.102075e-06,1.3099822e-08,1.608385e-05,3.8329247e-07,3.6095785e-06,8.389156e-07,2.5730562e-05,6.1842016e-05,0.99941075
92,1.4494618e-07,2.7307584e-10,5.498964e-09,5.843978e-07,1.7915704e-08,7.4724626e-10,2.2743107e-08,0.99999917,3.2865216e-08,1.521735e-10,1.864291e-10
93,7.812643e-07,2.4671964e-10,3.4757168e-06,4.3755274e-10,4.7746984e-09,1.9508282e-09,6.8915375e-07,1.4073505e-08,2.5660427e-05,0.99996936,1.71644e-08
94,2.1026898e-07,6.637627e-09,1.0529589e-09,4.043225e-12,3.7732297e-09,8.198611e-09,1.997195e-11,5.090068e-10,1.5664216e-10,3.5258088e-09,0.99999976
95,4.2214822e-08,4.526623e-08,4.981083e-07,0.9999304,5.746395e-05,4.8924395e-08,1.8417541e-08,1.0437275e-05,2.2799642e-09,6.986845e-09,1.0234535e-06
96,4.78752e-07,3.8226353e-10,8.4142066e-08,4.7915717e-07,1.18385515e-08,1.1021821e-09,2.0610308e-08,0.9999989,4.91155e-08,6.0686776e-09,2.9824476e-10
97,8.0688267e-07,5.1133643e-08,4.6286065e-08,1.3063902e-08,1.8241642e-09,0.9999989,1.4444434e-08,8.692055e-08,7.7500225e-08,8.7323265e-10,3.2211098e-08
98,2.091724e-08,7.726028e-08,1.4957756e-07,0.9999956,2.801381e-06,2.0745428e-07,7.3805384e-09,9.744616e-07,5.970217e-10,3.6425146e-08,1.3429978e-07
99,1.6407064e-05,1.0266468e-14,1.5972503e-11,2.5402009e-13,7.246003e-12,1.3928628e-10,3.2519614e-09,6.5342115e-10,7.169526e-08,0.99998355,8.901354e-12
100,0.99999535,8.186761e-09,8.8085705e-11,7.098456e-09,2.7669518e-09,3.6288577e-09,5.2333377e-08,4.1435096e-06,9.77374e-10,4.8469285e-08,3.944061e-07
101,2.3677417e-06,2.4854842e-11,1.2660301e-07,2.581428e-09,2.119981e-09,1.3773586e-08,1.848562e-07,1.8855511e-08,8.90995e-07,0.9999964,6.0099765e-08
102,3.873886e-08,8.944388e-10,3.2305977e-08,0.9999913,4.531058e-06,6.4434306e-07,3.9508774e-09,3.3023778e-06,4.0096804e-10,5.6684346e-09,1.6792254e-07
103,8.208543e-09,9.024422e-09,2.551484e-06,3.0516954e-11,1.3282732e-07,2.890085e-08,7.3974256e-08,1.05423766e-07,0.99999547,1.6233661e-06,6.0714815e-09
104,2.7235371e-08,1.2119116e-08,5.3441407e-10,6.334866e-08,0.9999995,6.705964e-08,3.2826242e-09,6.6320155e-10,1.1198035e-07,8.3204266e-10,1.9210225e-07
105,6.1043663e-09,2.0952646e-09,2.1979422e-06,2.0736662e-11,8.288834e-08,1.835179e-09,8.546031e-08,1.6170861e-07,0.9999956,1.9011338e-06,6.678121e-09
106,2.8195548e-06,1.9452738e-05,0.000999237,2.4932282e-07,0.00028407312,8.307298e-07,0.9628396,1.0324042e-05,0.0005283886,0.035132855,0.0001821831
107,3.6258958e-09,3.0435225e-05,0.9999647,3.1152544e-07,2.6589067e-09,5.8636196e-08,8.0053745e-08,1.7421356e-06,8.508684e-08,7.805308e-07,1.7217751e-06
108,6.135305e-08,2.785035e-09,3.0613204e-08,3.3257871e-10,2.0377978e-08,0.99999976,5.3910645e-09,1.520028e-09,9.423904e-08,5.0314797e-09,1.0933889e-09
109,0.000768786,3.3286714e-11,1.1300112e-06,2.0710542e-10,2.1424214e-09,6.8481876e-07,4.6579686e-07,3.8750125e-07,1.2759026e-05,0.9992156,1.8624564e-07
110,2.2311222e-05,4.1035126e-09,8.1360577e-07,1.4100229e-09,1.5589567e-08,2.8022793e-08,9.052035e-07,6.838255e-08,1.6080856e-05,0.9999597,4.321578e-08
111,0.99998546,5.609146e-11,2.9640946e-11,2.6046784e-10,1.7330004e-09,8.916274e-08,2.436427e-07,8.169679e-07,5.1210614e-09,1.275672e-05,5.5143335e-07
112,0.99960405,2.927413e-06,3.374363e-07,5.2351475e-06,2.5553716e-06,4.3485998e-06,0.000102970625,0.0002172734,4.6058976e-06,1.4588401e-05,4.1082545e-05
113,1.6613464e-09,5.4224795e-08,5.931076e-09,1.9837811e-08,0.99999976,9.89808e-08,3.3894763e-09,2.76814e-10,1.3532194e-07,1.9535982e-09,2.2546686e-08
114,4.497311e-07,1.4421518e-07,2.200332e-07,0.9999708,2.001361e-05,3.6792426e-06,1.4318394e-07,3.8599665e-06,5.6642433e-09,7.557084e-07,7.882318e-08
115,1.2944489e-08,1.3150954e-10,7.257043e-10,2.5313374e-10,3.110593e-11,1.0,3.2844152e-10,3.2943784e-10,2.1853284e-09,6.7760714e-10,1.1674725e-10
116,1.6499092e-07,2.1894872e-08,1.8436495e-07,0.9999857,7.1186137e-06,1.1421282e-06,3.6576832e-08,4.894638e-06,1.9327784e-09,9.1791875e-08,5.43167e-07
117,4.6621302e-09,8.5650115e-10,1.6764003e-06,8.696614e-12,1.5005523e-07,6.9775203e-09,9.9385154e-08,3.6812192e-08,0.999995,3.0466622e-06,4.2658044e-08
118,6.713043e-08,5.682584e-07,5.465374e-08,2.5122804e-06,0.99999416,3.264805e-07,6.388219e-08,1.2018136e-08,1.8499203e-06,2.6957023e-08,3.136823e-07
119,1.06876264e-07,5.8359717e-09,1.0893136e-08,3.8310904e-10,2.1262304e-07,2.8137068e-09,8.0067764e-10,3.3872336e-09,7.979639e-10,3.4940157e-09,0.99999964
120,2.2844076e-06,2.3860949e-08,1.5753988e-08,1.3580365e-09,1.7256387e-07,2.34331e-09,0.9999951,1.5696467e-07,6.873559e-07,1.6313832e-06,3.1311664e-08
121,5.549483e-08,1.1415772e-06,5.178302e-07,1.6882372e-05,0.9999771,2.910131e-06,1.3076237e-07,3.028329e-08,9.57363e-07,1.854323e-07,1.9456317e-07
122,2.0302602e-06,1.4727485e-08,1.2846124e-05,1.3891327e-08,3.454203e-07,3.6454998e-07,3.2148633e-05,2.0799658e-05,0.99931157,0.00061415724,5.749094e-06
123,1.3935129e-09,9.745058e-10,1.8627091e-07,1.2715395e-11,5.0473307e-08,1.5522589e-09,3.202721e-08,4.711023e-08,0.9999995,1.3416232e-07,1.9488862e-09
124,8.8053e-06,1.4780532e-10,7.9880635e-08,1.861349e-10,1.598688e-09,4.3866235e-09,2.6479222e-07,4.520023e-08,1.4604959e-05,0.9999763,2.0031208e-09
125,1.0476509e-08,1.9375593e-10,7.661569e-11,2.3438568e-10,1.7386248e-12,1.0,8.575545e-11,3.987103e-10,2.7270286e-10,1.1771492e-11,7.359506e-11
126,1.4690552e-07,0.00014789733,0.99983454,7.071432e-07,2.2635132e-07,1.5823065e-06,2.0193684e-06,8.47049e-06,2.243639e-06,3.8073154e-07,1.7800821e-06
127,9.464177e-07,0.99999213,1.1099165e-06,2.130875e-07,5.557355e-07,4.4594486e-08,6.1372475e-08,2.0761424e-09,2.0356651e-08,3.4174536e-06,1.4970568e-06
128,1.5989752e-08,2.7670161e-08,6.920952e-09,7.795058e-09,0.99999905,5.3372982e-08,6.5408257e-09,4.506125e-10,6.0187136e-07,4.4097934e-09,2.1325995e-07
129,0.0006189277,4.5396405e-06,6.396668e-07,8.716853e-08,3.7769344e-06,7.3594936e-07,0.9993099,3.9866327e-06,1.0809712e-06,5.4223554e-05,2.0720422e-06
130,5.1022647e-10,1.5789373e-08,3.9037424e-08,0.9999994,4.4589348e-07,3.164513e-09,1.6575256e-09,1.6541401e-07,7.253146e-11,2.4440043e-08,9.47286e-09
131,7.63017e-05,1.1742668e-06,0.0177814,1.6145045e-06,0.0010683413,1.37555735e-05,0.0821257,6.233434e-05,0.005890886,0.8850596,0.007918976
132,0.9999982,3.2814415e-10,3.2460176e-12,7.133109e-10,9.480942e-10,8.136147e-09,2.269489e-07,1.4150571e-06,5.9091243e-10,1.4124582e-07,1.0094214e-10
133,3.977799e-09,4.8762917e-07,0.99996555,1.930925e-07,4.5841713e-08,1.3922482e-06,1.4897188e-07,6.4003945e-07,1.6585811e-07,3.095191e-05,5.10283e-07
134,0.99961674,5.156688e-05,7.6611805e-06,2.4165395e-06,2.021869e-06,0.00012161662,8.341813e-06,8.715786e-05,9.988453e-06,8.452601e-05,7.956997e-06
135,2.4445532e-07,1.5869836e-06,5.4853524e-07,1.545056e-05,0.99997556,3.948109e-06,1.9622092e-07,4.837818e-08,1.0569523e-06,3.1933436e-07,1.0020508e-06
136,2.9237317e-08,6.044422e-07,0.99994695,2.0276373e-06,1.2801479e-07,1.5457555e-06,2.2066509e-07,7.614623e-06,1.8700975e-07,3.9590985e-05,1.0526248e-06
137,2.4096882e-05,0.0006641641,0.000103923405,1.3992726e-05,3.2261694e-06,0.9991844,7.7989574e-07,3.6100898e-06,1.1665428e-06,4.7617092e-07,1.4712172e-07
138,3.298255e-08,9.247213e-06,0.99998474,6.805613e-07,5.275021e-08,2.597077e-06,2.5941484e-08,2.0221003e-06,1.6630985e-07,1.5979471e-07,3.9224022e-07
139,0.008950581,0.00013282234,1.8155429e-09,1.6624579e-06,2.41485e-07,3.1944968e-08,0.9909105,3.9144084e-06,1.1624269e-08,2.0127857e-07,1.9220822e-08
140,7.2679118e-06,4.5894066e-09,3.4829467e-05,1.672468e-08,3.756239e-09,9.033485e-08,5.10865e-07,4.884285e-07,3.2404205e-06,0.9999535,3.5722316e-08
141,3.1655546e-08,1.1930435e-12,1.0361762e-12,7.6918273e-13,2.4070927e-08,7.467474e-12,1.0788424e-13,1.3244919e-11,9.0311255e-13,9.403233e-13,1.0
142,6.5781086e-07,2.7257284e-08,3.9140523e-06,1.3195376e-08,7.773295e-08,1.5654543e-08,9.586942e-07,2.11078e-08,1.5418054e-05,0.99997795,1.0680104e-06
143,4.9617574e-06,1.8511171e-08,9.45561e-09,5.0276157e-09,2.219634e-06,7.0691177e-09,0.99995446,1.3417188e-07,2.825488e-06,2.8906188e-05,6.3805687e-06
144,1.4918563e-06,4.478635e-05,9.038769e-05,5.8448796e-07,1.7591444e-06,0.99985874,5.9488904e-08,7.1895647e-07,1.2255863e-06,1.6203325e-08,2.4115556e-07
145,9.098797e-05,0.0025056822,0.0019052919,1.6704042e-06,0.00038863887,3.6274046e-06,0.9946344,3.299879e-05,0.0003209889,8.0132515e-05,3.567162e-05
146,9.9205664e-08,0.9999993,5.588539e-07,2.5888056e-10,2.3917126e-09,1.2286751e-10,1.098338e-09,7.808221e-11,1.1970264e-09,4.292327e-10,6.771109e-09
147,2.6081649e-08,3.6569802e-06,1.343914e-07,2.019499e-06,0.9999927,1.3705999e-08,5.6016898e-08,1.0289117e-08,1.0030394e-06,2.3228536e-08,3.0826226e-07
148,1.7123944e-05,5.334441e-07,1.8570836e-09,1.00057695e-08,5.095839e-08,2.8540543e-09,0.9999819,2.8420223e-07,4.670527e-08,7.74822e-08,3.9845794e-08
