12,1.3920102e-08,3.5716998e-09,3.7779753e-09,0.9999958,3.2489556e-06,8.104334e-08,3.155178e-09,6.625989e-07,7.6297614e-11,3.9280152e-09,6.7267564e-08
13,1.3229821e-06,1.3359883e-06,0.00018844228,2.930351e-06,0.00043140465,1.18892995e-05,3.2714022e-05,0.00010644005,0.99910444,0.00011614454,3.0166887e-06
14,3.574646e-07,8.1070857e-07,2.7253876e-05,1.3712463e-07,2.1842194e-08,0.99997056,1.5659772e-08,3.3190474e-07,4.2283463e-07,2.8380208e-08,5.496974e-08
15,2.6017307e-05,1.6269976e-05,2.6433474e-05,2.7152626e-06,0.04130004,0.80128336,5.991595e-07,2.1949309e-06,3.4028595e-05,4.5500024e-06,0.15730388
16,4.5710156e-05,0.85798967,0.14088134,1.2786384e-06,3.149232e-07,1.1028435e-05,3.821977e-07,3.827275e-06,1.6184891e-05,2.4174778e-05,0.0010260377
17,1.0233204e-06,2.010045e-11,1.5341754e-10,2.958786e-10,2.1823091e-06,5.0176068e-09,4.3193914e-11,6.4974737e-10,2.9655264e-10,9.994278e-10,0.9999968
18,8.23032e-05,0.9990127,0.0008980103,4.4671873e-07,1.0165395e-06,1.9977822e-06,1.7162819e-06,9.59236e-07,4.923842e-07,1.0486669e-08,3.014207e-07
19,1.1261874e-05,1.8396812e-14,3.680557e-14,2.2256829e-14,1.4272017e-08,2.778305e-06,1.3855092e-12,4.556728e-11,4.473343e-11,1.9835217e-13,0.99998593
20,5.0523095e-06,1.5655659e-09,7.511646e-08,2.5371396e-09,3.8977026e-09,5.0306298e-08,1.1440673e-07,6.260431e-09,1.7837293e-07,0.9999945,4.4006505e-08
21,0.99369097,2.2112424e-06,1.4533099e-06,5.091592e-06,3.102978e-05,0.0056681284,0.00017756232,0.00014709908,2.3653285e-05,0.00023693845,1.5789925e-05
22,1.1039973e-07,1.8941453e-09,1.2871102e-06,2.4996316e-10,7.6060636e-10,2.625724e-10,1.7734978e-07,3.7590553e-09,6.7177407e-06,0.99999166,7.051403e-09
23,8.390863e-06,2.4752562e-06,8.8304614e-07,6.1332247e-07,8.007243e-08,0.9999863,1.6883055e-07,2.711979e-07,3.2210895e-07,5.033375e-07,2.782636e-08
24,1.9103645e-09,4.90331e-11,5.919515e-09,1.2637442e-12,3.8324984e-08,1.3080216e-09,1.8064672e-08,6.7459275e-08,0.9999999,8.047728e-08,1.3575873e-09
25,0.007280462,2.6429705e-06,0.0749622,1.0560746e-05,3.1115735e-06,0.0011868605,0.00019777725,0.0008829732,0.0032008872,0.9092381,0.0030344592
26,0.00054540153,0.8334957,0.00015135464,0.16450487,4.976009e-05,0.0009594267,0.00016825067,0.00012345184,1.4962169e-06,1.2817627e-07,2.3045713e-07
27,2.0454752e-06,1.778837e-10,6.658807e-10,1.0201872e-11,5.0499827e-09,0.9999951,3.525187e-09,2.9686242e-09,1.4129765e-07,1.0037646e-09,2.7220321e-06
28,1.3068022e-07,1.4606689e-08,5.6002267e-07,2.891313e-05,3.8410926e-07,1.4465072e-08,6.415351e-08,0.9999695,4.0341925e-07,1.4409716e-09,6.164037e-10
29,0.0001778306,3.3253607e-05,1.3742162e-05,5.0698447e-05,2.4587558e-05,0.9993305,4.7463477e-06,0.0003101356,4.024919e-05,1.1124201e-05,3.0548435e-06
30,7.2648453e-07,4.390962e-10,6.369381e-10,1.0379227e-09,2.8885422e-06,2.4950161e-08,1.1214848e-10,1.7340841e-09,6.080686e-10,8.804302e-10,0.9999964
31,5.8357883e-09,1.2502791e-07,1.0087454e-08,4.752823e-07,0.9999988,3.9967798e-08,2.086658e-08,2.2654076e-09,4.895344e-07,5.7383702e-09,4.772802e-08
32,0.00015038483,0.7570693,0.23898773,0.00010318464,0.0014620961,0.00094842043,3.9689367e-05,3.5502075e-05,0.00027801743,0.00046951737,0.00045617553
33,1.3803532e-08,1.2912693e-07,1.6747487e-07,0.99997675,2.164838e-05,4.5509516e-08,1.7294498e-08,1.1038583e-06,1.2531319e-09,1.01201536e-07,5.1583402e-08
34,0.00013844903,0.99330527,0.005775533,0.00023389212,0.0002996677,0.00019344938,2.4029758e-05,6.0861767e-06,6.541581e-06,1.2693175e-05,4.353267e-06
35,7.023735e-08,3.8908374e-06,2.4594358e-06,0.9998934,5.6413377e-05,3.988426e-05,5.5572702e-08,3.7000377e-06,1.0995637e-08,4.2307573e-08,1.5500065e-08
36,1.7987338e-07,2.1866615e-08,1.2642772e-06,9.966264e-09,1.5344935e-06,3.036817e-08,8.1148346e-07,8.217603e-05,0.9999131,6.9885306e-07,5.8999902e-08
37,1.3803793e-07,8.893007e-10,9.922717e-07,4.117742e-06,9.425236e-08,2.143785e-08,9.5454915e-08,0.9999943,1.9749635e-07,5.059707e-09,5.9416303e-09
38,7.977417e-09,2.6009932e-08,2.0822535e-08,0.99999154,7.641392e-06,2.575509e-07,9.47611e-09,6.4944516e-07,3.3567257e-10,6.93451e-09,5.5117217e-09
39,8.734588e-07,1.187208e-07,1.0499574e-06,3.931206e-07,1.2224638e-06,0.9999951,1.4769435e-07,1.1621719e-07,2.7540648e-07,7.6511935e-07,8.884559e-09
40,7.290418e-07,0.9999988,2.5119027e-07,4.1963757e-09,8.6972115e-08,9.459528e-09,5.719753e-08,1.0272095e-09,1.8880701e-09,2.220988e-10,7.161339e-08
41,8.3977124e-05,0.9385854,0.00059059006,0.05988554,0.00042286882,0.00038507083,1.09743405e-05,1.0588863e-05,2.048878e-06,2.1059655e-05,1.8696908e-06
42,1.607891e-05,0.00031249385,0.00091941305,0.0116678635,0.35764754,0.6293192,1.8460827e-05,2.5905747e-05,1.3807652e-05,4.6829868e-05,1.2442688e-05
43,1.2928251e-06,9.663363e-06,3.2629686e-07,0.99858284,0.0011132959,0.0002902448,1.1856771e-07,1.6054508e-06,1.1196358e-08,6.28287e-07,1.4796031e-08
44,0.99912006,0.00040214762,1.0609763e-06,1.4767915e-05,1.2657956e-05,0.00027578534,8.848403e-05,6.808144e-05,3.1353177e-06,8.271529e-06,5.626015e-06
45,7.474172e-05,0.00085055403,0.0059140595,0.25313294,0.6764173,0.06182061,0.00048754553,0.00084702275,0.00043069833,2.358483e-05,9.644158e-07
46,3.7229765e-05,0.0003389552,8.8346475e-05,0.9551795,0.03795302,0.00591524,0.00023402221,0.00016514222,4.7558574e-06,5.7648736e-05,2.6238617e-05
47,1.3029731e-09,1.1793878e-09,1.6597372e-08,0.99999905,6.087518e-07,5.2973164e-09,1.0708054e-09,3.10134e-07,5.1946336e-11,3.73815e-08,8.71925e-09
48,0.8942936,2.5305552e-10,1.0215762e-08,7.4152537e-09,1.9688645e-07,0.10475322,5.5141104e-06,1.24873495e-05,8.23098e-06,0.0009250021,1.7043336e-06
49,9.571769e-07,5.7788417e-05,1.4064452e-06,1.0687708e-06,0.99991333,4.475231e-06,1.4082201e-07,4.4701764e-08,1.2389088e-05,1.3360253e-07,8.22098e-06
50,8.2443485e-08,4.1909402e-07,3.2615162e-08,1.0193172e-06,0.9999968,1.6873753e-07,8.865992e-08,1.3245528e-08,9.164197e-07,9.346023e-09,4.4733235e-07
51,6.3929726e-08,6.0963664e-08,7.296531e-09,5.402542e-09,2.6760139e-09,0.99999976,2.9501295e-09,6.5184502e-09,1.012264e-08,3.82e-10,9.2741276e-10
52,0.00022575844,5.3151657e-06,0.0010736665,2.4358471e-06,5.1359453e-05,0.00067564734,0.0017871418,2.2430628e-05,0.0013840133,0.9947237,4.850957e-05
53,1.0192763e-09,1.5680628e-09,1.0344913e-08,0.9999993,1.0857667e-07,8.91391e-09,9.692521e-10,5.819009e-07,1.7683634e-11,5.4068044e-10,1.936288e-09
54,3.8654607e-06,2.1237147e-10,1.1849196e-09,1.2923856e-09,2.9337845e-05,1.07627975e-05,8.00092e-09,1.6821463e-08,9.754587e-09,6.81908e-09,0.999956
55,0.99999833,1.2168333e-10,2.4160207e-12,7.534446e-12,2.3786256e-10,8.12449e-08,3.3718567e-08,1.5696885e-06,6.4025882e-09,2.9965104e-08,1.0391098e-08
56,2.7475376e-06,8.409769e-11,4.0869097e-10,1.0798048e-10,6.4537676e-06,2.9291516e-06,4.952364e-10,2.0939939e-09,2.1497442e-09,3.885131e-10,0.99998784
57,2.9852235e-10,2.2772554e-07,0.99999833,2.975222e-08,1.5645808e-09,2.167075e-08,9.227119e-08,4.3754355e-07,5.5319205e-08,3.0894589e-07,4.2291572e-07
58,1.6180628e-07,0.9999987,5.147173e-07,3.1409396e-08,2.9842894e-07,1.1353117e-09,1.2996219e-09,3.9707126e-10,3.6261574e-09,3.907144e-08,3.7813675e-07
59,0.000217063,0.00010582176,0.00015122617,3.2790508e-06,4.184232e-05,1.5165531e-05,0.00017953228,3.992597e-06,3.9160735e-05,0.9992162,2.6790221e-05
60,0.0012711606,0.9917749,0.00459155,8.7805056e-05,5.803048e-06,0.002091816,9.340238e-06,1.4907831e-05,8.908676e-06,1.9198947e-05,0.00012457973
61,2.445693e-06,5.0026618e-05,1.7429311e-06,7.7921126e-05,0.99957544,4.1853473e-06,2.4375143e-07,4.8037003e-07,3.2080009e-06,1.4296343e-06,0.00028287843
62,7.0048463e-07,1.6228489e-06,2.0625512e-06,4.0263235e-06,0.9998018,0.0001487985,8.220556e-08,9.1988625e-08,8.1520454e-07,1.3083512e-07,3.9858285e-05
63,9.051401e-06,3.3021347e-08,1.937218e-05,1.1335619e-08,1.9961652e-07,8.4415046e-07,9.0285375e-06,1.8809622e-07,9.9352565e-06,0.9999511,2.471804e-07
64,4.935093e-06,5.153138e-05,0.0005624715,9.757822e-08,2.5804555e-05,6.5912495e-06,1.4418775e-05,2.8081084e-05,0.9993031,1.9788652e-06,9.767343e-07
65,1.2725189e-05,0.8634112,0.10594356,0.021659711,1.6523992e-06,1.8373425e-05,8.973805e-06,2.9498935e-05,4.7750505e-06,0.006755675,0.002153816
66,2.581661e-06,1.3729188e-05,0.0011702324,1.17339e-06,2.229254e-05,1.6913727e-06,2.2700417e-05,0.00012240977,0.9985051,0.00013662987,1.4517925e-06
67,1.4131627e-06,0.047108192,0.95219636,0.00015593923,0.00016796277,0.00031792102,6.5328123e-07,2.1496693e-05,4.7231197e-06,1.5155958e-05,1.0075336e-05
68,9.5365203e-07,4.233789e-10,1.8092406e-08,1.9027322e-06,5.4102415e-08,2.7637221e-09,4.078149e-07,0.99999666,1.9467711e-08,3.6036314e-09,1.6030198e-09
69,4.443011e-06,0.00010076647,0.92876744,5.380042e-05,9.287553e-06,0.0023063298,6.4953856e-06,1.8740648e-05,1.05962545e-05,0.06869616,2.5931715e-05
70,9.712522e-06,9.64126e-06,7.5348784e-05,0.14655218,0.8515628,0.0016512895,1.9670793e-05,9.055412e-05,2.420927e-05,4.4838202e-06,1.4091182e-07
71,6.17918e-08,8.4871374e-11,3.0793063e-11,2.7327153e-13,7.1116877e-09,2.5058103e-10,5.9838597e-12,3.9946595e-11,6.8315055e-11,4.111382e-11,0.9999999
72,1.2824955e-06,3.876692e-10,1.3583239e-06,9.6195094e-11,9.74689e-11,7.0116724e-10,2.2297687e-08,5.763326e-09,7.6415226e-08,0.99999726,3.1630518e-09
73,3.3096195e-09,1.6015254e-05,0.99998033,1.944487e-08,2.7971106e-07,1.7659505e-07,1.1617437e-07,1.2908054e-06,1.0601717e-06,4.1041883e-07,3.1298052e-07
74,2.0093196e-06,1.8000487e-06,3.475137e-07,8.0707124e-10,2.3399785e-10,0.9999957,7.491978e-09,3.6933326e-08,1.5836703e-07,6.3176764e-10,6.3933943e-09
75,2.6212337e-08,1.6970818e-09,1.0091386e-08,2.1993456e-11,5.2131348e-08,2.6400746e-08,1.4991794e-08,4.998697e-07,0.9999994,1.0393071e-08,1.5416928e-09
76,7.75399e-08,9.1102306e-11,1.0535298e-08,9.053622e-11,2.5458044e-10,0.99999964,2.1204083e-09,2.0922621e-09,4.4445457e-08,2.032188e-07,4.870539e-10
77,2.5053466e-06,1.7507446e-06,1.4258444e-05,2.7365755e-07,6.049609e-07,2.564144e-07,6.99197e-07,4.430628e-08,6.79921e-07,0.9999703,8.522335e-06
78,0.9999809,5.4061894e-10,1.3962052e-10,4.1958903e-10,9.423704e-09,1.0835901e-05,2.897485e-07,7.380582e-06,8.650139e-08,1.1497755e-07,2.875682e-07
79,2.5931499e-08,7.3749873e-09,3.1002648e-07,9.943712e-11,2.952966e-07,1.5505359e-08,2.3077496e-07,5.5618966e-07,0.99999845,1.01402556e-07,1.5090984e-08
80,0.99992037,1.0219295e-06,3.8280024e-07,1.3584935e-07,1.1582834e-07,1.5021414e-05,1.5686115e-06,4.186047e-05,9.5162693e-07,1.4551979e-05,4.011775e-06
81,4.171183e-09,2.2101633e-08,5.6754e-09,5.923761e-07,0.9999987,3.7366215e-07,1.0074667e-08,1.8870763e-09,1.947389e-07,3.3569305e-09,4.4638693e-08
82,1.0040391e-06,9.906332e-05,8.590676e-06,0.00068113214,0.9599093,0.039283283,3.6761126e-06,1.0531154e-06,7.0536103e-06,3.972961e-06,1.9269617e-06
83,4.4281087e-06,3.6880255e-08,1.10171314e-07,8.876645e-07,1.0532122e-08,5.363106e-07,1.2669616e-07,4.1473726e-08,5.1486477e-08,0.9999938,9.6974524e-08
84,2.750453e-05,0.03332832,0.9314279,0.0003128112,0.00022287287,0.00050967233,0.001020382,5.6035067e-05,0.00035626598,0.032159477,0.00057867455
85,5.5773665e-08,3.656888e-05,0.9999441,4.8082313e-07,9.769088e-07,3.0775307e-06,9.20521e-08,2.4654128e-06,7.460427e-07,2.4488877e-06,8.919435e-06
86,1.0529658e-06,5.528478e-05,0.004284685,0.0010466895,0.99318165,0.0012767484,4.969901e-06,8.290032e-06,0.00011745954,2.1338283e-05,1.9009954e-06
87,2.6168859e-08,1.9220849e-08,9.7202964e-08,0.99997973,1.7348131e-05,3.2989635e-07,6.049735e-09,2.015392e-06,9.354953e-10,2.0804029e-08,3.870963e-07
88,6.2322893e-06,3.3089216e-06,2.8452754e-07,4.8332904e-10,9.490481e-08,3.1114393e-08,2.0034463e-09,1.7510912e-08,1.5762565e-08,1.6726089e-08,0.9999901
89,9.73946e-08,9.9529396e-05,0.99988544,3.881734e-06,8.6925446e-08,2.404014e-06,9.519019e-08,6.1284404e-06,5.802094e-07,2.6915524e-07,1.5852812e-06
90,0.9999918,1.9777206e-08,5.2346805e-10,1.3118217e-08,1.5007693e-09,6.291219e-07,5.3537562e-08,6.7700416e-06,5.465911e-09,6.587742e-07,8.960601e-09
91,8.4936147e-07,3.216425e-08,1.5158323e-08,6.198132e-08,6.6910744e-08,0.9999988,1.2832132e-08,9.090155e-08,5.5539555e-08,1.4812455e-09,7.040678e-08
92,1.9731273e-07,0.9999958,3.5812348e-06,2.988727e-09,4.2273903e-08,2.8358815e-10,4.417686e-08,8.6714197e-10,1.01760085e-08,6.422046e-08,2.1043928e-07
93,2.4559736e-06,5.166082e-06,3.6079234e-06,1.0004936e-05,0.78929126,0.20930138,1.4892383e-06,2.4059833e-07,3.5747755e-05,6.3059524e-05,0.001285674
94,0.99999845,9.556529e-09,3.2508527e-11,3.1155791e-09,9.9571595e-09,8.307898e-08,1.3046721e-07,1.3220449e-06,7.927912e-10,1.0796319e-08,2.1391662e-08
95,1.4904398e-06,0.64588606,0.3501025,2.2739687e-05,1.6433934e-05,5.286769e-06,1.0785261e-06,2.4834897e-06,2.3571592e-05,0.0019392637,0.0019989668
96,2.8512197e-05,0.014444651,0.96457005,0.008000201,0.0022882726,0.0006763644,5.037965e-06,0.00026625948,3.4748202e-05,0.0009264292,0.008759406
97,1.1405394e-07,1.970737e-09,3.0869391e-09,1.8970171e-07,7.901095e-07,0.9999988,8.124722e-09,6.2070598e-09,2.8157784e-08,9.653974e-10,2.2954309e-10
98,4.4708855e-08,3.9759342e-08,1.7211478e-07,0.9999614,1.5655263e-05,1.9518942e-05,4.935763e-08,2.747939e-06,2.800621e-09,1.352628e-07,2.3873497e-07
99,4.6784546e-08,3.9412338e-05,0.9999192,1.7628088e-05,1.13922454e-07,1.7699437e-06,1.5513515e-07,1.2153773e-05,1.470214e-07,9.4833354e-07,8.498833e-06
100,2.3363029e-05,5.151945e-09,1.6743067e-08,9.226601e-12,1.2070844e-06,0.00018943599,8.1032354e-08,7.130021e-07,0.00016891341,1.2708503e-08,0.99961615
101,1.5466967e-05,3.393694e-10,8.954922e-12,1.6570306e-09,1.9023098e-07,4.824472e-09,0.9999831,2.2013054e-07,1.7431637e-09,1.504129e-09,1.1282809e-06
102,4.1448898e-06,9.30159e-07,1.35664e-06,8.697342e-08,2.2865241e-07,0.99999094,3.6460424e-08,2.4785334e-07,4.914639e-07,3.6754795e-08,1.5470107e-06
103,8.7933756e-07,4.735254e-07,1.8682272e-06,7.512255e-09,1.5960336e-07,0.9999958,9.477035e-09,5.8210006e-08,4.251291e-07,9.982805e-09,2.787934e-07
104,7.987448e-07,1.3552916e-06,1.0235787e-05,1.3598833e-05,7.4507955e-07,0.9999683,2.6630755e-07,3.539889e-07,3.3522025e-07,4.0287186e-06,5.242057e-08
105,1.0171301e-06,0.99999833,1.1472325e-07,1.5551437e-07,2.342205e-07,2.8158027e-09,4.6361134e-08,7.6652296e-10,1.8419557e-09,2.3427646e-08,9.953062e-08
106,0.9998653,5.593413e-06,8.4395204e-08,8.815662e-07,8.28575e-07,6.689241e-05,1.602519e-05,2.0473792e-05,1.6430729e-06,1.2354242e-05,9.858166e-06
107,0.99999905,3.741299e-10,1.2536558e-11,1.3285065e-10,2.8538896e-10,2.1143171e-07,1.967035e-09,7.3772287e-07,2.1379754e-09,5.7720417e-08,3.4655823e-08
108,6.5059496e-08,2.9133669e-06,9.649935e-07,3.23782e-06,0.99965906,0.00033101332,9.968281e-08,2.1064436e-08,2.234397e-06,2.1666426e-07,2.4204758e-07
109,9.87413e-07,4.6979807e-09,3.2647122e-07,1.1599892e-06,5.3929977e-08,5.480828e-09,1.0507164e-07,0.99999726,8.796278e-08,8.378919e-10,1.0030108e-09
110,1.2215141e-08,0.000100298275,0.99989045,1.301897e-06,6.085779e-08,4.883176e-07,8.0295945e-07,1.3380712e-06,5.03706e-07,3.8289636e-06,8.674613e-07
111,4.210093e-09,1.7788786e-09,9.864397e-07,3.3905931e-12,1.7356314e-08,2.0027507e-08,1.4604669e-08,4.1903796e-08,0.9999989,7.910539e-08,9.635878e-09
112,7.335549e-09,5.8310146e-08,4.360985e-08,0.9999771,2.18361e-05,6.302028e-08,1.2637541e-08,8.122563e-07,8.9520436e-10,2.647797e-08,9.9878745e-09
113,4.0391415e-06,7.49663e-06,0.0004854325,4.465612e-06,9.894882e-06,4.688447e-05,7.496951e-08,3.6858714e-06,2.7365914e-07,1.2730659e-06,0.99943644
114,2.692317e-07,1.0129988e-10,3.0410514e-11,3.8665143e-12,3.3993445e-08,2.4525457e-08,8.354582e-11,7.902379e-10,1.2800815e-10,2.9793102e-11,0.99999964
115,2.1685521e-08,4.014633e-07,2.4583933e-08,7.600442e-06,0.9999912,7.6926e-08,5.8219612e-08,1.0567651e-08,4.148606e-07,1.9142993e-08,1.4655167e-07
116,4.435915e-05,1.0701779e-10,3.195075e-11,2.5120212e-12,4.890172e-08,8.051259e-06,8.372239e-10,1.1031455e-09,2.2624456e-09,1.338753e-09,0.9999474
117,7.578465e-07,2.3535026e-11,1.3376805e-10,2.7874734e-12,1.4998044e-07,2.1067219e-08,2.766739e-10,2.0904847e-10,3.5025212e-09,2.6730976e-10,0.99999905
118,0.0003154326,0.00013829191,1.7899615e-06,0.9459434,0.052985903,0.00027549203,4.408179e-05,0.00028922685,6.16325e-06,1.8304102e-07,2.7326337e-08
119,1.6566261e-07,0.0024009203,0.9971366,8.711754e-09,1.2421231e-05,5.360009e-06,5.9177146e-06,2.6742662e-06,0.00042024814,6.0125676e-06,9.789759e-06
120,0.00052665896,6.552692e-06,9.4016224e-07,4.3669095e-07,1.7601785e-06,0.9994413,1.432562e-06,8.1550775e-07,1.46206e-06,1.0581779e-05,7.99269e-06
121,2.4002977e-06,8.2320196e-07,2.5858427e-07,3.4175275e-05,7.4749487e-06,0.9999541,2.929177e-07,1.6198202e-07,1.16973084e-07,2.0319385e-07,1.085381e-09
122,3.0695246e-05,0.00026710832,0.000115362614,0.5325061,0.36076915,0.10607771,4.557868e-05,4.638045e-05,6.9748407e-06,0.00011885233,1.604782e-05
123,0.9999604,4.925846e-08,2.2714037e-09,3.2236965e-08,2.5572406e-08,5.054559e-07,1.3169664e-06,1.0378063e-05,9.8153656e-08,2.7195078e-05,2.6614387e-08
124,7.982295e-05,0.00039045437,0.004245699,0.0021696184,9.785342e-06,0.00060140487,1.5323067e-05,3.6791727e-05,6.7508904e-06,0.99215925,0.00028510336
125,3.5652602e-07,9.3646495e-09,0.00027247114,1.9620474e-08,1.3286762e-09,5.900052e-09,1.8206686e-07,1.1789204e-07,1.1175231e-06,0.99972576,2.6918142e-08
126,7.234774e-07,0.30423498,0.695664,6.1202195e-07,1.545815e-06,1.3625906e-06,2.1107125e-07,1.468929e-06,4.505029e-06,1.1349515e-05,7.918634e-05
127,4.8271522e-05,0.99987257,5.3383417e-05,1.0926246e-05,8.033285e-06,2.8733602e-06,2.5870809e-06,7.3137784e-07,1.9741528e-07,5.9997345e-09,3.6805847e-07
128,2.9413246e-07,1.0404095e-09,4.7047144e-10,8.47242e-10,1.3531763e-07,2.840555e-09,4.7263e-10,2.5597795e-09,6.6013195e-11,4.6412282e-10,0.9999995
129,0.99979323,2.537581e-10,1.592667e-10,1.0269591e-09,9.737868e-09,0.0001994057,6.7947127e-07,2.4900387e-06,5.3208936e-08,1.4695655e-06,2.8253287e-06
130,2.330146e-06,2.5246442e-07,3.8688523e-09,1.4469522e-07,1.6041418e-05,3.5615667e-08,0.9999809,6.389231e-08,6.0610056e-08,3.0318255e-08,1.6225648e-07
131,0.00041316665,0.0009485597,1.2192526e-06,0.9814337,0.0073252097,0.009732468,0.000109767745,3.4377746e-05,9.420711e-07,5.1063444e-07,8.648892e-08
132,3.7889615e-07,1.6836028e-12,4.497851e-09,1.8763686e-12,1.2429752e-11,3.6024076e-11,2.2944486e-09,2.9057914e-10,1.8204375e-07,0.9999994,4.5041474e-11
133,8.570242e-08,0.99999976,1.2923843e-07,3.3783618e-09,1.6964635e-10,2.408274e-10,2.7276628e-10,1.03822465e-10,4.7841644e-11,1.0304812e-10,1.9940836e-09
134,3.5841072e-08,2.5279914e-07,6.625962e-09,1.0988616e-06,0.9999975,3.8571756e-07,9.172855e-08,6.6238517e-09,3.922785e-07,8.071377e-09,1.8674525e-07
135,5.9964073e-06,0.9999925,5.625011e-07,2.0364618e-08,6.472464e-07,3.9873434e-08,1.6907943e-07,8.931156e-09,1.8393619e-08,4.933465e-10,9.259735e-08
136,6.375953e-05,1.0025153e-07,4.1664848e-07,0.0001769739,2.2704435e-05,1.4745953e-06,6.243529e-06,0.9997253,2.811974e-06,6.088663e-08,7.166677e-08
137,0.004570286,0.33918506,0.0028795241,0.51071924,0.07388734,0.06748319,0.00024215311,0.0008988264,2.685312e-05,9.777915e-06,9.777489e-05
138,3.057511e-09,3.891137e-09,2.6064682e-09,0.99999857,1.1704497e-06,2.3944738e-08,1.8162134e-09,2.2946286e-07,4.5917187e-11,5.4160827e-09,3.4775238e-09
139,1.7209162e-06,0.9999951,1.5786248e-06,3.2487475e-07,1.0478967e-06,5.9212407e-08,1.00758854e-07,4.8469246e-09,7.2141737e-09,3.8754973e-08,7.138879e-08
140,9.830597e-08,9.379705e-08,2.7321187e-06,2.8793132e-09,1.117669e-06,4.1465768e-08,3.7424869e-07,7.09664e-06,0.9999869,1.5724245e-06,1.6870567e-08
141,2.042178e-05,0.89756835,0.10166703,0.00057607243,4.9311525e-06,4.3301196e-05,4.430766e-06,1.13402175e-05,2.4878816e-06,5.464281e-05,4.689241e-05
142,4.4705466e-06,7.0961e-09,8.118415e-10,3.5515247e-11,1.2267962e-07,6.5686585e-08,1.4950481e-10,3.2330745e-09,6.50215e-10,3.509869e-10,0.99999523
143,0.0005008073,6.655004e-07,4.8542074e-07,0.119042106,0.07415076,0.00023774873,2.8430272e-06,0.00015626775,2.187025e-06,8.907253e-06,0.8058972
144,4.2047204e-06,0.12879898,0.85852957,0.000119212054,0.0008390477,0.0005633465,1.2586542e-05,1.64428e-05,0.00023358224,0.008392577,0.00249043
145,2.5364588e-07,0.11829439,0.8815764,1.3903667e-06,2.5105544e-07,9.384644e-07,7.7897204e-07,7.0890005e-06,3.6073703e-05,5.207818e-05,3.0356425e-05
146,1.00159745e-07,2.174357e-11,4.724737e-08,2.866803e-11,1.06546966e-10,2.9517652e-10,1.4935257e-08,4.950334e-10,3.2225947e-07,0.9999995,2.0043254e-09
147,3.1762284e-12,9.662353e-09,0.9999999,9.601058e-11,2.7555397e-10,1.853708e-10,3.0883252e-10,6.009283e-09,4.636492e-08,8.2090374e-08,5.8509222e-08
148,1.1335229e-07,1.1922438e-07,1.8602313e-08,1.0632887e-05,3.3366265e-07,0.9999888,1.1558019e-08,1.9915426e-08,7.378659e-09,3.566467e-09,3.9633925e-11
149,2.1221332e-07,3.0820382e-10,1.137439e-08,6.1163587e-07,1.6610452e-08,9.316767e-09,2.2973438e-08,0.99999917,2.5375739e-08,2.7060676e-10,3.8721987e-10
150,1.8182344e-07,1.4963486e-08,1.4970603e-07,2.8130147e-09,1.3142624e-10,0.99999964,2.0106098e-08,2.6208195e-08,1.1869467e-08,1.8086618e-09,3.5694454e-09
