49,0.003925029,3.259417e-05,0.9960424
50,0.9857044,0.0013271371,0.012968424
51,0.007374974,0.00016403178,0.992461
52,0.8238747,2.9589885e-06,0.17612235
53,1.0048543e-08,1.0,1.499944e-08
54,0.99490947,2.3817032e-05,0.005066707
55,8.653322e-07,0.9999745,2.4611289e-05
56,0.16866735,0.000102238686,0.83123046
57,0.14429612,0.8556547,4.9156733e-05
58,0.94692874,0.052753903,0.00031733882
59,1.528455e-07,0.9999999,1.4855136e-09
60,1.4603574e-05,2.0085437e-10,0.99998534
61,0.019549165,5.436099e-07,0.9804503
62,0.999984,1.49032185e-05,1.1010517e-06
63,0.008695626,0.9823375,0.008966891
64,0.004949137,0.00028026337,0.9947706
65,0.9896235,0.0027243432,0.0076520983
66,0.019574152,0.48819992,0.49222594
67,0.008287856,0.99171,2.1971618e-06
68,0.79623514,0.00016001283,0.20360477
69,0.0038734847,0.9961228,3.7135567e-06
70,0.98840183,0.009860679,0.0017375312
71,0.99972814,4.7535245e-06,0.0002670792
72,0.0156081505,0.9818507,0.0025411516
73,0.027918268,4.7213566e-06,0.97207695
74,0.9979838,0.0012870606,0.00072916003
75,0.9999733,1.5089009e-06,2.5127087e-05
76,0.4083401,0.022389721,0.5692702
77,0.6839109,0.3156249,0.00046419396
78,0.085150346,0.914683,0.00016664357
79,0.00034039657,1.0695108e-10,0.99965966
80,0.90521455,0.0947208,6.462037e-05
81,0.9999887,5.224668e-07,1.0792649e-05
82,0.0839199,0.9160786,1.4476184e-06
83,0.06757107,0.9323769,5.205662e-05
84,0.98521,0.01478988,7.8243666e-08
85,0.9854775,0.014506276,1.6189239e-05
86,0.9962231,0.00021243474,0.0035644881
87,0.34278706,0.6570714,0.00014154744
88,4.6099038e-07,0.999997,2.4911017e-06
89,0.99910825,1.8693747e-06,0.00088977476
90,0.048654478,0.0016084065,0.9497372
91,0.99648917,0.00032746955,0.0031833274
92,0.999931,6.897079e-05,1.04770956e-10
93,0.09224382,2.3324137e-05,0.90773284
94,8.43439e-05,0.9999156,8.286792e-09
95,0.23880984,0.7588891,0.0023010818
96,0.99860185,0.0011754622,0.00022277684
97,0.96919024,0.002577718,0.028232006
98,0.20769815,0.21338336,0.5789185
99,0.365409,0.5958662,0.038724806
100,8.401847e-05,0.99991596,9.1462427e-10
101,0.0108586,0.0496954,0.939446
102,0.16639346,0.8325844,0.0010221511
103,0.08911898,0.5445905,0.3662906
104,0.9999999,1.6332518e-09,6.583239e-08
105,0.00059071364,0.9993375,7.1770235e-05
106,0.0018317429,0.98001784,0.018150425
107,0.9930547,8.0960446e-05,0.006864376
108,0.9986149,0.0009432801,0.0004417415
109,0.0006284283,2.7252455e-07,0.99937135
110,0.00095131027,0.9985071,0.00054155017
111,0.022950245,5.406838e-06,0.9770444
112,0.99575126,4.015631e-09,0.004248745
113,0.9998617,0.00013482186,3.4457855e-06
114,0.003344236,0.0008870695,0.99576867
115,0.7920268,0.068546146,0.13942708
116,0.079395615,0.9206044,1.6780059e-10
117,0.8985934,0.02053136,0.080875106
118,0.9885697,0.011327567,0.00010279193
119,0.9696489,0.006570289,0.023780776
120,3.5921163e-05,0.999964,9.4251305e-08
121,0.40243363,0.5841563,0.013410036
122,0.77481663,0.037823934,0.1873594
123,0.7553321,7.6310534e-05,0.24459161
124,0.9993818,0.0006169164,1.3154464e-06
125,0.2162537,0.78374374,2.539724e-06
126,0.116418414,0.8835265,5.507632e-05
127,0.99108726,4.5275206e-07,0.008912298
128,0.99930286,0.00022966182,0.00046749026
129,0.0184767,0.98151577,7.5431703e-06
130,0.6049478,0.36366278,0.031389486
131,0.8776564,0.111589625,0.010753998
132,0.928821,0.0004441948,0.07073472
133,0.020378137,0.9796214,4.735156e-07
134,0.8771843,0.060172305,0.062643394
135,0.008635886,0.99135184,1.2258049e-05
136,0.0038483702,0.00011412635,0.9960375
137,0.96797544,0.02739337,0.0046310886
138,0.9999579,4.144265e-05,6.2527613e-07
139,0.99999976,1.6980103e-07,7.093984e-08
140,4.152629e-06,0.9999957,8.981054e-08
141,0.9339294,1.4056265e-07,0.06607054
142,0.70672387,8.028168e-06,0.2932681
143,0.073162526,0.0021659776,0.9246714
144,0.36234608,0.6322873,0.0053665903
145,0.7394675,0.25818476,0.002347712
146,0.7552153,0.24410789,0.0006768521
147,0.9443351,0.055583876,8.1065264e-05
148,0.39963436,0.013816718,0.5865489
149,0.122656815,0.8773221,2.1142754e-05
150,1.8450667e-06,0.9999982,9.1195884e-11
151,0.0010554515,0.9989446,3.3115669e-10
152,0.992332,4.595895e-05,0.0076220096
153,0.9990694,0.00087412586,5.640657e-05
154,0.9896197,1.7314301e-06,0.010378575
155,0.027884487,0.97211355,1.9160886e-06
156,0.2769561,0.7225109,0.0005329659
157,0.02446101,0.04412745,0.9314115
158,0.47338745,9.2664044e-07,0.52661157
159,2.8796792e-06,0.9999827,1.4367437e-05
160,0.13359033,0.8662745,0.00013519541
161,0.67421377,0.3257863,2.5010639e-08
162,0.0006686436,0.15304962,0.84628165
163,0.00433771,3.1609514e-05,0.99563074
164,0.01146312,0.9675657,0.020971155
165,2.2061345e-06,0.9999975,3.4522913e-07
166,0.008729837,1.1499358e-06,0.991269
167,0.98178583,0.018135639,7.8496196e-05
168,0.9519063,0.048092514,1.1304134e-06
169,0.0031732544,0.99682295,3.7432064e-06
170,0.0024918967,0.9975013,6.7400683e-06
171,0.9642713,0.03452443,0.0012041822
172,0.05019273,2.977782e-06,0.9498043
173,0.7282696,0.25753638,0.014194081
174,0.8607027,0.13469672,0.004600511
175,0.032453593,0.96451956,0.003026876
176,0.7010981,0.2977221,0.001179777
177,0.90057445,0.099425495,1.9609738e-08
178,0.32066283,0.6756836,0.0036536024
179,0.9451515,0.027057331,0.027791115
180,0.99998283,1.7089716e-05,8.7673584e-08
181,0.003729567,0.9962704,2.4494796e-08
182,0.9705667,0.0245287,0.0049045943
183,0.21023247,0.032485005,0.7572825
184,0.000102396705,0.99988747,1.0066005e-05
185,0.93121356,0.0004231053,0.06836346
186,0.7602106,7.614613e-07,0.23978873
187,0.99999964,3.7773304e-07,1.3307827e-13
188,2.8708157e-05,0.9999713,3.0773617e-08
189,0.9996137,0.00029298099,9.3267045e-05
190,0.0011243861,0.00011158605,0.99876404
191,0.6508008,0.34916484,3.4379504e-05
192,6.999168e-06,0.9999926,3.6039503e-07
193,0.69776976,0.119130045,0.1831002
194,0.9936196,0.0051684757,0.0012118751
195,0.8607902,0.0068588625,0.132351
196,0.29081765,0.051909175,0.65727323
197,0.876451,0.1235486,3.792881e-07
198,0.3355954,0.09790652,0.5664981
199,0.48446524,0.0030166872,0.5125181
200,0.0959779,0.6758193,0.2282028
201,0.7010887,0.06975214,0.22915906
202,0.0004886483,5.822962e-09,0.99951136
203,0.16388327,5.7929043e-07,0.8361162
204,0.05137099,0.9486027,2.6395657e-05
205,0.22521003,4.3343416e-06,0.77478564
206,0.44292647,0.4534275,0.10364605
207,0.56491154,0.33684343,0.098245
208,0.3137466,0.6862533,1.4213117e-07
209,1.0,3.0743582e-08,2.9971026e-09
210,0.4714503,0.5284254,0.00012427777
211,0.03759056,0.0071551725,0.9552543
212,0.162659,0.8373401,8.907905e-07
213,0.085977435,0.91309994,0.0009226397
214,0.0027686888,0.9659394,0.031291958
215,0.9976071,0.0023921824,7.1194444e-07
216,0.000107320964,0.9998913,1.3434017e-06
217,0.99992025,4.1361844e-07,7.9389036e-05
218,0.079516664,1.9649737e-07,0.9204832
219,0.30518964,0.65326613,0.041544225
220,2.3861488e-05,0.99997616,2.5539018e-09
221,0.99936515,0.00062445074,1.040692e-05
222,0.0009370051,0.00043881527,0.9986242
223,0.6676421,0.33235776,1.3232928e-07
224,0.0014686167,0.9985146,1.67629e-05
225,0.9789964,0.014847523,0.006156131
226,0.94969666,0.02744623,0.022857042
227,0.9762058,0.023783365,1.08641525e-05
228,0.99999917,2.3431507e-08,7.762418e-07
229,0.4568877,0.0071750702,0.53593725
230,0.1501435,0.849855,1.4483153e-06
231,0.06949579,1.8109586e-05,0.93048614
232,0.36786136,0.63213694,1.6287429e-06
233,0.0006848142,0.99931467,5.7289947e-07
234,0.37504238,0.6249577,1.6460153e-09
235,0.99954754,0.00015803687,0.00029440146
236,0.03599065,0.9627554,0.0012539614
237,0.93807244,0.05024202,0.011685461
238,0.993156,0.0068434924,4.4708128e-07
239,0.99827504,1.5564389e-06,0.0017234437
