134,0.9994087,0.0005912771
135,0.13311654,0.8668835
136,0.99996746,3.2587704e-05
137,0.9999988,1.167636e-06
138,0.99861526,0.0013847306
139,1.0,3.3202387e-08
140,1.0,3.6820104e-08
141,0.9999995,5.0944885e-07
142,0.9999622,3.7832135e-05
143,0.99992275,7.729191e-05
144,0.9548816,0.04511836
145,0.9999968,3.2045946e-06
146,0.9835808,0.016419103
147,0.99948466,0.00051532855
148,0.99999917,8.60042e-07
149,0.99968636,0.0003136386
150,1.0,9.5620685e-09
151,0.9755009,0.024499105
152,1.0,1.9368445e-08
153,0.9445879,0.055412132
154,0.9999989,1.0313712e-06
155,0.9999051,9.492748e-05
156,0.9947062,0.005293801
157,0.42826113,0.5717389
158,0.5474023,0.4525977
159,0.021269739,0.97873026
160,0.9999639,3.6137004e-05
161,0.44106296,0.5589371
162,0.9999994,6.4815214e-07
163,0.9999944,5.5743553e-06
164,0.9999981,1.9511067e-06
165,0.9999776,2.238216e-05
166,0.9999999,7.882578e-08
167,1.0,8.933285e-09
168,0.9999994,6.354145e-07
169,1.0,5.7004574e-09
170,0.9988601,0.0011398395
171,0.9999974,2.5981376e-06
172,0.9990916,0.0009084369
173,0.9999999,1.5628714e-07
174,0.99999905,9.4399667e-07
175,0.9999999,1.3674979e-07
176,0.9999832,1.6853677e-05
177,0.9554296,0.044570357
178,0.9999995,4.980891e-07
179,0.07258134,0.9274186
180,0.99657154,0.0034285025
181,0.99999964,3.2398884e-07
182,0.9999609,3.9106108e-05
183,0.9999995,5.0837144e-07
184,1.0,6.6960073e-09
185,0.9632462,0.036753748
186,1.0,2.6908573e-09
187,0.7882478,0.21175222
188,0.71890956,0.28109038
189,0.99936324,0.0006367195
190,0.653599,0.34640098
191,0.9953017,0.004698301
192,1.0,8.582115e-09
193,0.8414645,0.15853542
194,1.0,4.4245354e-08
195,0.99999475,5.29314e-06
196,0.9982886,0.001711397
197,0.9998373,0.00016264302
198,1.0,5.1171695e-10
199,0.9999945,5.5372625e-06
200,0.9894107,0.010589296
201,0.9593894,0.040610667
202,0.9074205,0.09257952
203,0.9997565,0.0002434702
204,0.99887615,0.0011238504
205,0.9996412,0.00035881958
206,0.868399,0.13160099
207,0.018753206,0.98124677
208,0.47045612,0.5295439
209,0.9983975,0.0016024818
210,0.99997914,2.0821157e-05
211,0.99999845,1.5219837e-06
212,0.9999999,1.0320486e-07
213,0.9997689,0.00023103542
214,1.0,1.806109e-08
215,0.9999964,3.5372736e-06
216,0.9999938,6.1697165e-06
217,0.9969074,0.0030925397
218,0.99999917,8.8452407e-07
219,0.81549317,0.18450679
220,0.035399783,0.9646002
221,0.27719635,0.7228036
222,0.992916,0.007084069
223,0.9991991,0.0008009017
224,0.999995,5.0546396e-06
225,0.0005801873,0.9994198
226,0.9999944,5.640065e-06
227,2.0999937e-06,0.99999785
228,0.6809566,0.31904334
229,0.9999994,6.4935614e-07
230,0.99891865,0.0010813196
231,0.07440908,0.9255909
232,0.9997929,0.00020708583
233,0.9920415,0.007958406
234,0.99939466,0.0006053602
235,0.99434185,0.0056581
236,0.99992144,7.860157e-05
237,0.061216913,0.9387831
238,0.9806137,0.019386334
239,0.0008655677,0.9991345
240,0.99998987,1.013256e-05
241,0.008648666,0.99135137
242,0.99999976,2.307592e-07
243,0.99705446,0.002945565
244,0.9930823,0.006917668
245,0.999964,3.5979854e-05
246,1.0,1.6791688e-08
247,1.0,3.5154868e-10
248,1.0,1.9225162e-08
249,0.72473973,0.27526027
250,0.981341,0.018658962
251,0.998168,0.0018319652
252,0.5248224,0.47517756
253,0.9999999,1.3601739e-07
254,0.9997004,0.0002995775
255,0.0547469,0.9452531
256,0.98937815,0.01062187
257,0.07441625,0.9255837
258,0.9957064,0.0042935945
259,0.99995196,4.803421e-05
260,0.9999999,1.6008542e-07
261,0.99913317,0.0008668243
262,0.70554245,0.29445758
263,0.9999893,1.0754085e-05
264,0.99999976,1.9662393e-07
265,0.99997985,2.0200943e-05
266,0.6976056,0.30239436
267,0.9999999,1.7716867e-07
268,0.9999106,8.9350615e-05
269,0.66404194,0.33595803
270,0.9938415,0.006158512
271,0.99590683,0.004093165
272,1.0,4.2826766e-08
273,2.4683846e-05,0.9999753
274,0.9999999,1.720095e-07
275,0.37520602,0.624794
276,0.9999988,1.1643712e-06
277,0.9999989,1.0926601e-06
278,0.9986082,0.0013918981
279,1.0,1.5639271e-09
280,0.98811984,0.011880166
281,0.90304995,0.096950084
282,0.9946031,0.005396832
283,0.9996666,0.00033347076
284,1.0,2.7662853e-08
285,0.9996722,0.00032778984
286,0.99993825,6.176453e-05
287,0.0008877331,0.9991123
288,0.9999778,2.2177257e-05
289,0.99975115,0.0002488868
290,0.99999857,1.4739297e-06
291,0.12836136,0.8716387
292,0.20559394,0.79440606
293,0.9741838,0.02581617
294,0.9993825,0.00061751605
295,0.91455317,0.0854468
296,0.9563423,0.043657742
297,0.15398389,0.84601617
