132,1.0,2.2756803e-11
133,1.0,5.9995575e-10
134,0.9996834,0.00031667686
135,0.99999964,3.674935e-07
136,1.0,2.1760874e-08
137,0.9999999,7.794473e-08
138,0.99999356,6.38486e-06
139,0.88674885,0.1132511
140,0.99999845,1.5280834e-06
141,1.0,4.7281016e-08
142,1.0,3.3583292e-10
143,0.99999976,1.9462252e-07
144,0.9999994,6.1863744e-07
145,0.999897,0.00010304089
146,0.999998,1.9694908e-06
147,0.9266184,0.07338158
148,0.99987197,0.00012797302
149,0.9998925,0.000107495325
150,0.99999917,7.967754e-07
151,1.0,6.0128236e-10
152,1.0,6.1268595e-09
153,1.0,8.10038e-12
154,1.0,1.1265259e-08
155,0.99999964,3.2657977e-07
156,0.1206528,0.87934715
157,0.99999964,3.1440493e-07
158,0.99911433,0.0008856285
159,0.9954228,0.004577185
160,0.9998553,0.00014470913
161,0.99996495,3.500155e-05
162,1.0,1.2346387e-09
163,0.27808234,0.7219176
164,1.0,4.3252055e-09
165,0.99999833,1.7245216e-06
166,1.0,2.0443814e-08
167,1.0,4.428985e-08
168,1.0,9.682759e-09
169,1.0,4.0557732e-10
170,0.99999976,2.0586683e-07
171,0.9999999,1.7559357e-07
172,1.0,6.8123784e-11
173,0.99999964,3.8879588e-07
174,1.0,6.2706196e-10
175,1.0,6.9891063e-12
176,1.0,4.274962e-09
177,0.99999964,3.6359918e-07
178,0.0021396035,0.9978604
179,1.0,7.3500716e-13
180,0.99875426,0.0012457459
181,0.99999726,2.7816984e-06
182,0.9999956,4.359889e-06
183,0.99999654,3.4286527e-06
184,1.0,1.581844e-08
185,0.99999845,1.5953722e-06
186,0.69973123,0.30026877
187,1.0,4.0839637e-08
188,0.9542093,0.045790624
189,0.9999994,6.018371e-07
190,1.0,6.095173e-11
191,1.0,1.0732075e-08
