364,0.93752104,0.062478997
365,1.0,8.7182894e-10
366,0.9999733,2.6649821e-05
367,0.9999509,4.905583e-05
368,0.9999999,1.18987394e-07
369,0.9999988,1.246646e-06
370,0.0156060485,0.984394
371,1.0,1.318344e-08
372,1.0,2.9277537e-12
373,0.99923444,0.00076559506
374,0.99999475,5.3007175e-06
375,0.9999242,7.5857875e-05
376,0.9836235,0.016376521
377,0.9999726,2.7378479e-05
378,0.9998591,0.0001408702
379,0.57137144,0.42862853
380,0.99922955,0.0007704904
381,0.9999999,6.271618e-08
