121,0.99998987,1.0114198e-05
122,0.99995613,4.3869793e-05
123,0.99992514,7.491307e-05
124,0.9999993,7.518409e-07
125,1.0,8.176605e-10
126,0.13842557,0.8615744
127,1.0,5.5181957e-09
128,0.9999999,7.8060786e-08
129,1.0,5.521407e-09
130,0.9999199,8.0133075e-05
131,0.9999951,4.8802444e-06
132,0.9999995,4.6751305e-07
133,0.00013770821,0.9998623
134,6.0523e-06,0.9999939
135,0.99983096,0.00016906559
136,0.9998766,0.00012339446
137,0.99999964,4.0229804e-07
138,0.99999547,4.5552665e-06
139,0.9991301,0.00086997816
140,1.0,1.1942861e-09
141,0.72460353,0.2753965
142,0.9999875,1.2575583e-05
143,0.11538311,0.8846169
144,0.008545199,0.99145484
145,0.99999857,1.4002371e-06
146,1.0,3.9098776e-08
147,0.9874998,0.012500208
148,0.9999981,1.9668073e-06
149,0.99999964,3.4681582e-07
150,0.9990777,0.000922349
151,0.99996567,3.4332472e-05
152,0.9999939,6.135509e-06
153,0.99998045,1.959072e-05
154,0.99988306,0.00011693295
155,0.9999473,5.2666688e-05
156,1.0,7.752536e-10
157,0.99999857,1.3929277e-06
158,0.16265365,0.8373464
159,0.9887085,0.011291512
160,1.0,7.067552e-09
161,1.0,7.812848e-10
162,1.0,5.460381e-09
163,6.8541465e-07,0.9999993
164,1.0,2.0833358e-08
165,1.0,2.0304538e-08
166,0.99999976,1.8359431e-07
167,1.0,2.3929658e-08
168,0.9999765,2.3462655e-05
169,0.0022288393,0.99777114
170,0.9987908,0.0012092845
171,1.0,8.003272e-09
172,1.0,2.0972182e-08
173,0.9995679,0.0004320516
174,1.0,4.3942e-08
175,0.9941334,0.005866584
176,0.9975509,0.0024490908
177,1.0,4.4712884e-08
178,0.9999713,2.8763377e-05
179,0.20324461,0.7967554
180,7.5928874e-05,0.99992406
181,0.9980565,0.0019435107
182,1.0,2.4351413e-08
183,3.6069946e-07,0.99999964
184,0.6803693,0.31963065
185,0.9999685,3.1417545e-05
186,0.9999808,1.9227846e-05
187,0.0034815923,0.9965184
188,1.0,7.961034e-10
189,0.99890375,0.0010962659
190,1.0,5.6023506e-08
191,1.0,2.208553e-11
192,0.99999666,3.3043075e-06
193,1.0,7.504209e-09
194,0.123590305,0.8764097
195,0.99999976,2.2340707e-07
196,0.99998796,1.1987438e-05
197,3.4338107e-05,0.99996567
198,1.0,1.0754964e-08
199,0.014105236,0.9858948
200,0.99896145,0.0010384935
201,0.9983531,0.0016469269
202,1.0,5.1337352e-08
203,1.0,6.9914e-12
204,0.9999634,3.665013e-05
205,0.9130286,0.08697137
206,0.72551495,0.274485
207,0.0004032864,0.9995968
208,0.9999968,3.178804e-06
209,0.99988973,0.00011021824
210,0.9999994,6.553516e-07
211,0.9993031,0.000696835
212,0.9929061,0.0070938887
213,0.11402018,0.8859799
214,0.9999925,7.5463763e-06
215,0.9999938,6.1420706e-06
216,0.26651746,0.73348254
217,0.004860156,0.99513984
218,1.0,7.537129e-09
219,0.9999727,2.733382e-05
220,0.11417194,0.88582814
221,0.7223459,0.2776541
222,0.008273894,0.99172604
223,0.9961516,0.003848404
224,0.976198,0.023802046
225,1.3918615e-06,0.99999857
226,0.99998,1.9993455e-05
227,0.91720223,0.082797706
228,1.0,1.44463564e-11
229,0.9999999,9.399007e-08
230,0.8653062,0.13469377
231,0.81717974,0.18282023
232,0.90434206,0.095657915
233,0.10938151,0.89061844
234,0.62515306,0.37484694
235,0.46017665,0.53982335
236,1.0,7.870206e-10
237,1.0,3.411479e-08
238,0.9965342,0.0034657314
239,0.99603015,0.0039698784
240,0.99999964,4.1202762e-07
241,0.76619405,0.23380601
242,0.99966395,0.00033605742
243,0.9999914,8.532989e-06
244,0.99999964,3.1522333e-07
245,0.9681931,0.03180695
246,0.99938095,0.0006189791
247,0.9991892,0.0008107975
248,0.87601066,0.12398935
249,0.9839108,0.0160892
250,0.995767,0.004233051
251,1.0,3.8523602e-08
252,0.99971586,0.00028415036
253,0.000113442744,0.9998865
254,0.24371646,0.7562836
255,1.0,3.5671395e-09
256,1.0,3.363371e-08
257,1.0,1.817363e-09
258,0.001114803,0.9988852
259,0.9999994,5.6673457e-07
260,1.0,2.4915842e-10
261,0.40885228,0.5911477
262,4.7453216e-08,1.0
263,0.999997,2.9324376e-06
264,0.99814045,0.0018594982
265,1.0,3.9483226e-08
266,0.4308113,0.5691887
267,1.0,1.6611196e-08
268,0.9948407,0.005159334
269,9.348516e-08,0.9999999
270,0.99999976,2.007714e-07
271,0.9999664,3.357149e-05
272,0.99975234,0.0002476313
273,0.99999917,8.36954e-07
274,0.997827,0.0021730163
275,0.99999917,8.379795e-07
276,0.9998313,0.00016866192
277,0.99999225,7.696828e-06
278,1.0,1.006621e-08
279,1.0,9.4641965e-09
280,0.9999958,4.1458593e-06
281,0.9994349,0.0005650327
282,1.0,4.170233e-13
283,0.9984022,0.0015977968
284,0.9999999,6.0674246e-08
285,1.0,6.2601244e-11
286,0.9998604,0.00013952241
287,0.9999989,1.0348097e-06
288,1.0,6.078948e-09
289,0.9992756,0.00072437763
290,0.9999999,6.621812e-08
291,0.99987745,0.00012255416
292,0.000117035794,0.99988294
293,1.717764e-07,0.9999999
294,1.0,7.9893886e-10
295,0.999895,0.00010496231
296,0.87951154,0.120488465
297,0.997886,0.0021139886
298,0.74067175,0.2593283
299,0.99994457,5.543038e-05
300,1.0,3.326435e-10
301,0.9809418,0.01905819
302,0.0014994271,0.9985006
303,0.20786537,0.7921346
304,1.0,3.308151e-09
305,0.99999964,3.6676283e-07
306,1.0,8.0429465e-14
307,1.0,6.765784e-12
308,5.7917976e-05,0.99994206
309,0.08473711,0.91526294
