27,1.8847394e-14,2.4312089e-17,3.794917e-14,8.876597e-15,7.778934e-13,3.8102006e-13,2.5032435e-15,3.3473704e-16,5.952215e-16,1.7973362e-11,1.0
28,8.878152e-12,1.6977282e-19,1.3838484e-13,1.7007515e-16,1.3892921e-19,4.9210627e-12,1.0140685e-13,2.5274752e-12,2.7721095e-13,1.0,2.3331082e-13
29,0.99721485,1.5800476e-06,3.070066e-09,1.3009175e-09,6.3528375e-07,0.001323566,3.2818058e-08,7.960222e-07,2.3869394e-11,9.1918155e-06,0.0014494279
30,3.2507513e-23,1.2032076e-13,4.335475e-15,1.0,1.965107e-11,3.3945226e-17,9.72437e-23,1.321196e-12,1.1584499e-16,1.7856645e-14,5.977791e-16
31,1.1203283e-13,1.0655722e-13,9.408208e-12,7.3339725e-19,1.4115895e-20,1.0511043e-18,1.2719832e-16,4.9154414e-13,6.068493e-11,1.0,8.2492135e-17
32,5.879146e-08,4.989739e-15,3.5616264e-16,3.1953796e-13,3.3910356e-20,1.0057558e-11,8.649732e-14,0.9999999,9.838939e-12,9.828643e-08,1.2047436e-17
33,1.7013465e-07,4.3120492e-17,3.4549384e-12,1.2548383e-19,3.612123e-19,2.8170512e-14,2.3753189e-14,2.2086002e-10,1.1400966e-11,0.9999999,6.4246858e-18
34,5.297191e-11,2.288252e-05,0.9999746,1.2446345e-13,8.168144e-12,3.068548e-10,1.9822882e-10,1.1692813e-10,2.6051281e-09,2.5563456e-06,7.1074813e-09
35,4.19598e-21,3.3558503e-11,2.5922408e-11,0.9998915,0.00010844675,4.9741073e-16,2.8530747e-19,1.2698741e-13,2.1879731e-13,1.8545513e-13,2.5986314e-15
36,1.0,2.7889438e-12,2.7464646e-16,6.3578595e-18,2.2219087e-15,2.4898194e-08,1.4535541e-12,4.741824e-10,1.6232955e-16,3.5947054e-09,4.5383643e-13
37,1.524009e-12,2.246809e-08,2.1403285e-12,8.213462e-10,1.0,3.1897627e-11,5.616046e-15,1.3287571e-16,8.0789056e-11,4.3653705e-12,2.8903664e-13
38,2.8832433e-11,2.3978236e-14,7.366852e-10,9.6159395e-14,3.749286e-11,3.9970556e-09,7.6260115e-10,2.5367943e-13,4.4728788e-13,3.2378898e-07,0.99999964
39,6.2077865e-10,1.7361179e-14,2.2729973e-13,3.336301e-11,3.2894423e-18,5.655514e-09,1.5703931e-12,1.0,2.0813806e-09,8.662567e-09,1.8298461e-13
40,3.4945754e-07,7.422088e-12,1.2684201e-10,1.9142966e-12,4.2453823e-09,0.9999995,8.036282e-08,3.1418826e-12,3.350873e-14,1.925214e-10,2.6406234e-12
41,9.610649e-13,2.1136389e-19,1.6711417e-24,5.038509e-17,1.3101077e-26,1.4313243e-16,4.0859162e-17,1.0,2.5914961e-09,4.051732e-09,5.867947e-22
42,0.99998915,2.7631888e-10,1.3219764e-11,9.218739e-14,8.150214e-11,1.2614853e-06,1.1737165e-09,1.4827894e-08,2.6657097e-13,9.530626e-06,2.415956e-09
43,1.0,4.1375275e-13,1.8797329e-16,2.1973444e-17,8.442306e-14,1.6118529e-08,2.0583572e-12,2.2347913e-11,5.890187e-17,3.1593823e-09,4.0360253e-14
44,5.3582676e-18,2.1675932e-10,4.0946267e-15,1.7679093e-11,1.0,8.5948855e-18,5.2929514e-19,2.5667857e-21,2.882373e-13,1.670971e-15,2.9319152e-17
45,8.585959e-21,1.1384909e-11,1.3076923e-13,1.0,7.862371e-11,1.6936637e-14,5.5684575e-21,7.3439935e-12,4.043476e-14,9.447405e-13,6.900958e-14
46,0.00051631,0.13394623,0.0023391847,7.400681e-06,2.0321781e-07,3.0601514e-05,2.1180757e-09,9.977326e-06,2.6692271e-06,0.862983,0.00016439598
47,1.2231536e-08,0.99994993,4.339309e-05,7.409854e-08,4.2236044e-07,1.9975055e-09,1.2079629e-12,3.6858133e-10,6.3456618e-09,5.827137e-06,3.106913e-07
48,7.072146e-10,3.8255764e-15,5.016325e-15,5.396751e-18,1.2072655e-12,1.701829e-12,9.030663e-16,4.427917e-17,3.861448e-18,6.95451e-11,1.0
49,2.0920148e-14,6.7872793e-07,0.9820587,1.3967671e-11,9.9615215e-14,6.5145724e-14,2.5072252e-11,3.818485e-11,2.3264185e-08,0.017940572,1.974224e-09
50,4.3216697e-13,3.9064316e-14,2.3878013e-12,1.5369041e-15,9.83525e-12,1.949879e-11,1.1582785e-08,3.6291897e-08,0.999972,2.7983522e-05,6.1121386e-11
51,3.4897565e-07,5.312098e-10,8.456643e-11,3.2912276e-08,1.8479321e-10,0.9999976,2.2526499e-10,5.5533558e-08,1.1158292e-11,1.9251684e-06,6.414681e-10
52,2.4382553e-08,9.2280544e-11,2.2926058e-15,5.113225e-11,1.6490782e-17,1.837895e-09,7.3685395e-14,1.0,1.9312833e-10,2.238789e-11,5.9016855e-15
53,2.1139773e-08,0.9999924,1.0022611e-07,1.1728032e-12,1.4977645e-13,7.853681e-14,2.3351292e-17,4.035762e-11,1.1954016e-11,7.5051075e-06,5.4393153e-11
54,0.99999964,9.149738e-12,3.7411385e-13,7.873768e-16,3.7339798e-10,2.4603668e-07,4.8465004e-10,1.9369231e-10,8.979589e-14,7.8063884e-08,7.0546297e-10
55,3.3031367e-10,8.385395e-15,5.538706e-16,6.522802e-17,4.238202e-12,1.0900517e-12,1.3259722e-16,9.685046e-17,9.5003295e-17,3.1747058e-10,1.0
56,6.4987944e-09,0.99963677,5.6192788e-05,3.8019685e-11,1.107823e-08,6.8881762e-12,6.593999e-13,8.049761e-12,1.2122111e-09,0.00030346581,3.507186e-06
57,2.3183843e-07,7.536463e-11,1.2736001e-07,6.107918e-11,9.634202e-09,1.2372743e-06,5.274685e-10,9.883243e-11,9.015204e-14,6.509248e-09,0.99999845
58,4.7910894e-14,1.7080383e-05,0.99998295,7.526584e-17,3.1825142e-14,3.453434e-14,6.0074302e-12,4.109866e-13,8.9269885e-12,8.4537606e-11,1.9618382e-11
59,1.2708152e-07,3.863073e-08,2.666853e-09,2.1289242e-08,5.431587e-09,1.3515351e-07,4.626803e-11,1.0572758e-09,1.0321056e-11,0.00040014394,0.9995995
60,5.3322118e-11,0.0017409854,0.998259,1.1478594e-14,6.333611e-10,1.08517405e-11,6.7418626e-10,4.994388e-12,1.0614134e-08,1.2459077e-08,4.7519984e-09
61,0.9999678,7.8676656e-08,2.778737e-10,1.3776053e-12,1.8502189e-10,3.0957646e-05,2.5647918e-08,8.1401754e-07,9.1955166e-11,3.257802e-07,3.119575e-09
62,3.4805374e-11,0.9999999,7.1630275e-08,3.5302736e-11,1.8554236e-10,1.0258438e-13,2.3394977e-17,8.3847114e-14,1.792714e-11,6.1124785e-09,1.5120813e-10
63,2.9633954e-08,1.7255232e-11,2.772695e-10,5.5625104e-14,1.0661069e-09,4.161987e-08,0.9999999,2.4490812e-09,1.9637312e-08,6.099764e-08,7.2071247e-09
64,9.1136764e-07,2.7233058e-09,1.9713768e-07,4.0495105e-09,4.219027e-08,5.2650226e-05,0.99992275,8.481715e-06,2.5178323e-07,1.2022341e-05,2.6817845e-06
65,5.0779424e-12,1.6628217e-12,1.1608448e-13,2.1002288e-15,4.7770143e-12,2.7318767e-13,1.2970375e-14,2.2138699e-16,7.20776e-16,2.7434377e-09,1.0
66,4.577626e-13,3.4246661e-06,0.99999654,1.0284666e-15,3.2494532e-14,1.11719194e-13,1.3257124e-12,3.4266875e-12,1.17978405e-11,1.8486714e-09,7.7657505e-11
67,8.6793083e-23,6.935622e-14,5.6311915e-15,1.0,8.030734e-13,7.983739e-17,1.4639162e-22,4.2785606e-12,1.7475047e-16,1.1110947e-13,5.491439e-14
68,4.389929e-11,2.4117094e-17,7.0834254e-12,1.1651669e-19,4.1376094e-19,2.0192207e-14,4.42338e-15,1.4098947e-12,4.3008423e-11,1.0,8.913574e-17
69,6.713254e-14,2.3117547e-19,6.683758e-24,4.181072e-17,2.2295972e-26,1.6979761e-17,6.081286e-18,1.0,6.7065385e-13,8.8512754e-14,3.7211397e-22
70,8.949152e-15,4.54374e-18,2.1321888e-22,4.7262274e-15,1.0888227e-25,3.609099e-16,4.4488077e-18,1.0,6.007266e-13,1.6907396e-14,2.9555373e-20
71,4.074149e-10,0.9999981,8.101771e-08,8.197412e-12,3.4213553e-13,2.2366356e-13,2.197643e-16,2.1882543e-11,5.2149024e-10,1.8087982e-06,4.4168176e-09
72,6.429068e-20,3.6066428e-12,3.3323264e-11,1.0,4.3027363e-08,5.6794975e-14,1.9572746e-18,5.0054967e-11,8.829911e-14,8.304615e-12,2.5158635e-13
73,2.4105303e-11,1.0,9.9366275e-09,7.728877e-12,5.3609396e-13,1.2748645e-15,1.6375795e-19,1.1376714e-13,1.3898106e-13,1.4317608e-09,4.801257e-12
74,3.8155785e-15,7.0379536e-10,4.4955974e-13,4.2360303e-11,1.0,3.0592006e-13,4.617059e-16,1.4930487e-18,7.8391904e-11,3.4915384e-13,3.684962e-15
75,1.5926194e-07,7.2364116e-07,2.341678e-09,3.5638895e-05,5.1647967e-06,0.9999583,4.1102857e-11,3.030086e-08,8.791465e-10,3.026315e-08,2.7485147e-08
76,2.978702e-23,6.2856676e-15,1.8237208e-13,1.0,6.5847295e-13,2.2716168e-15,3.9420807e-21,7.2970546e-11,3.5520478e-16,1.0579853e-14,4.3658155e-14
77,2.6036375e-09,5.165745e-07,3.75385e-07,5.3777214e-09,5.829114e-10,2.1352822e-09,4.1535247e-11,1.9492612e-09,3.205973e-11,1.6970439e-06,0.9999974
78,5.2124324e-07,1.3005175e-10,1.3304533e-12,3.6289055e-10,1.4205509e-12,0.9999995,1.0335644e-12,8.859633e-10,9.746985e-15,8.8313395e-10,1.7344085e-11
79,0.00022572659,2.3247925e-07,1.5708424e-06,3.462649e-07,2.7229297e-10,0.98145604,8.523292e-06,0.018297058,1.3100431e-08,1.2502765e-07,1.0312408e-05
80,0.0016412401,5.5944095e-13,1.5985777e-10,2.9821757e-14,5.5629715e-15,5.4386046e-08,2.143945e-10,2.2278093e-06,3.2174546e-10,0.9983565,2.8017364e-13
81,9.8521944e-08,0.9999423,1.4770641e-05,5.510189e-09,1.0218709e-10,2.004784e-09,1.0883891e-12,1.9277743e-07,1.2973085e-07,4.241126e-05,1.5888979e-08
82,0.0050980262,5.271389e-07,4.42303e-08,6.765406e-08,6.263674e-05,0.9943979,9.894549e-05,1.0822029e-06,3.0540376e-10,1.2982328e-07,0.00034057975
83,0.0004591819,3.662254e-09,2.9128728e-07,4.249786e-10,1.10210195e-10,0.9995301,4.248589e-09,8.2288146e-08,1.7476101e-12,1.00512325e-05,2.9892132e-07
84,9.231377e-12,2.2521652e-14,9.039133e-18,1.16766e-13,4.904277e-21,8.379932e-14,2.0211424e-15,1.0,1.3488131e-11,1.5503695e-12,9.408543e-17
85,8.0593046e-13,1.0693022e-09,3.6953843e-12,5.8109094e-11,1.0,3.79355e-10,5.2812697e-13,1.1549596e-16,1.0877189e-09,8.210055e-12,3.2035344e-12
86,0.97322977,1.3070477e-05,1.7411678e-07,3.0165812e-09,2.1401418e-05,0.0006094409,0.00019441746,5.2370056e-06,4.2774038e-09,1.0988196e-05,0.025915518
87,2.0925173e-09,0.0007944672,0.99920255,2.0895466e-12,1.2805911e-07,2.746309e-10,7.085442e-10,2.0300235e-11,2.6093456e-09,2.0642738e-06,8.7660703e-07
88,4.938124e-10,0.9999999,1.4629559e-07,1.5326373e-12,1.0669495e-12,1.829374e-14,6.2997037e-17,1.0681819e-11,1.6726984e-12,1.8014244e-10,1.7509579e-12
89,2.846238e-07,0.00019833945,0.000111851456,0.00024682967,0.00027139098,0.9990013,1.6654415e-07,5.871744e-07,1.9072472e-07,4.7745958e-05,0.000121242476
90,8.820876e-07,3.05365e-13,4.1500345e-11,5.2640482e-14,8.553454e-08,4.978767e-06,3.0387518e-10,1.2381196e-12,1.7285659e-12,9.554041e-10,0.99999404
91,0.0002288108,3.579385e-08,2.843085e-07,6.577497e-12,1.04953244e-07,0.0001725648,1.3702781e-06,9.921992e-10,7.172871e-10,4.604614e-05,0.9995509
92,1.3430907e-11,6.880323e-14,3.295482e-19,3.45863e-13,1.6312869e-21,1.8048855e-13,7.559004e-15,1.0,1.7142601e-09,4.0012234e-12,7.414545e-17
93,3.0019315e-08,3.6893637e-11,1.8284373e-06,1.5787507e-12,8.511146e-14,1.2972562e-08,1.3592619e-07,2.4324842e-07,3.202807e-08,0.99999774,9.761396e-09
94,1.6923224e-08,8.004664e-12,2.6830476e-12,2.6793578e-14,8.4594054e-11,1.302763e-09,1.5060109e-14,7.24863e-14,2.7854945e-15,4.8934656e-10,1.0
95,7.985135e-18,1.1952533e-11,1.2147412e-10,0.9999999,6.5107876e-08,3.6872155e-13,5.888906e-17,9.903939e-11,1.1319873e-13,2.1458035e-10,6.6078543e-09
96,1.3374055e-11,3.4809194e-13,9.723884e-16,6.9960955e-12,3.885275e-21,1.6912799e-12,4.162185e-16,1.0,8.0302583e-13,6.3719586e-13,7.4845986e-16
97,9.310066e-06,5.9458744e-06,1.876025e-06,9.628046e-07,4.2273425e-07,0.99996483,9.0553236e-08,1.906484e-06,8.9836627e-10,1.9707039e-07,1.4422311e-05
98,1.4720327e-19,1.0584996e-11,3.6276162e-12,1.0,5.3972465e-10,3.2652345e-13,3.2512027e-20,1.1263808e-10,1.6416335e-14,1.8024188e-13,6.6540774e-14
99,1.9570437e-10,7.3005984e-24,2.9420727e-20,2.6239913e-27,5.8658056e-27,5.6366333e-21,4.3457282e-21,1.1412862e-16,5.759516e-17,1.0,2.678861e-26
100,1.0,6.5504624e-15,3.752524e-17,1.89292e-19,7.669372e-16,5.99592e-10,3.730674e-12,6.4332164e-12,1.7767767e-18,1.7637339e-10,1.1544579e-15
101,4.6503732e-08,1.107732e-11,2.5583373e-07,5.6576115e-12,9.405055e-12,3.8123585e-07,1.0105921e-08,6.281451e-08,3.4117232e-07,0.99999857,2.595007e-07
102,1.5974351e-22,2.7516584e-14,8.514847e-15,1.0,2.6635916e-11,8.008511e-16,8.751891e-22,8.054345e-12,5.631339e-16,1.2016978e-14,7.422226e-14
103,1.57436e-17,5.0156437e-12,5.084416e-12,1.6692244e-16,1.4109547e-12,2.156605e-12,3.735874e-11,3.3367623e-13,1.0,4.3906823e-11,4.2199095e-11
104,1.1794364e-12,5.816959e-09,2.1611981e-14,3.8914746e-10,1.0,1.5469794e-11,1.1059114e-15,1.35619454e-17,8.642441e-11,4.5952365e-12,1.4225823e-12
105,8.3717345e-18,7.086365e-10,2.9201844e-13,1.2883846e-19,1.3579005e-13,7.149155e-17,1.4458627e-14,9.941653e-16,1.0,9.345651e-11,5.030371e-15
106,8.699126e-08,1.9429015e-07,0.0009978921,3.0911856e-08,2.793158e-07,0.001047292,0.9626555,0.00014679343,0.00062710396,0.0017026688,0.032822207
107,4.649922e-16,1.4256229e-05,0.9999857,1.4194728e-15,1.7571909e-14,1.5195593e-14,2.9871192e-12,2.1751503e-13,1.4344757e-10,1.8294851e-09,1.1789514e-09
108,2.2706313e-07,1.3077069e-13,2.4404007e-11,1.497033e-13,5.101626e-13,0.99999976,4.307674e-10,2.0709792e-11,4.6605557e-15,6.547342e-10,5.4630013e-14
109,2.7857179e-09,1.3867875e-13,7.556914e-05,1.5650991e-15,5.74677e-17,3.1915606e-11,5.327944e-10,3.6888807e-08,4.085523e-09,0.9999244,7.585447e-13
110,1.344253e-09,3.5656858e-19,3.1429796e-13,3.6696188e-21,1.3692054e-25,1.5919234e-15,5.4711486e-17,3.7802974e-09,1.9170516e-13,1.0,2.3800456e-21
111,0.9999572,3.9957862e-10,1.9802195e-11,1.6527327e-13,8.4725627e-10,4.270591e-05,3.4591103e-08,1.0761541e-08,1.3351086e-14,2.720923e-09,7.2649655e-08
112,0.9999119,3.5361596e-09,8.65642e-09,2.3626626e-10,4.6867715e-08,5.896617e-05,1.3447215e-06,1.6027634e-05,2.443047e-10,9.326744e-06,2.4678998e-06
113,7.074587e-14,5.816108e-08,1.9274799e-12,1.1554573e-09,1.0,4.3917357e-12,8.926305e-16,3.1579777e-17,1.2333955e-10,1.4940932e-12,2.9209138e-13
114,6.8775215e-20,1.8459172e-11,2.5775893e-13,1.0,2.91576e-09,4.070311e-14,7.967324e-21,1.8551364e-11,1.4859465e-14,1.2567081e-13,1.8257489e-14
115,1.1626826e-08,6.0767246e-12,2.3519253e-11,1.7829089e-09,8.794602e-13,1.0,4.5058497e-12,5.695708e-09,3.1628654e-14,1.8623741e-09,8.155678e-12
116,3.6505918e-19,5.0081616e-11,1.0650261e-12,1.0,2.658568e-10,5.982154e-14,1.5839303e-19,3.5085317e-11,5.3543046e-14,8.942887e-12,4.537313e-11
117,5.016675e-13,1.27243546e-11,1.5742232e-08,4.80374e-16,9.213691e-10,1.1132991e-09,9.028515e-06,1.0286175e-11,0.99998295,8.0298205e-06,4.944253e-09
118,2.4062558e-13,5.202341e-08,9.509667e-13,6.2785543e-10,1.0,3.232351e-12,2.8257142e-15,6.817687e-17,1.3659267e-10,3.5600022e-13,1.8933662e-13
119,3.845991e-10,9.676278e-13,8.4585866e-10,3.1171945e-13,1.2119381e-11,1.2252177e-09,8.861323e-11,1.1579138e-11,1.0230541e-12,3.4544062e-08,1.0
120,1.02869635e-07,9.1728854e-11,8.2979206e-08,1.1063219e-10,5.00301e-10,5.5662667e-06,0.999987,2.1583983e-06,3.4470094e-08,3.980141e-06,1.1665894e-06
121,7.1396583e-13,5.309895e-09,2.473605e-10,3.2370345e-08,1.0,1.029191e-10,1.09607635e-13,3.96715e-15,8.1301227e-10,1.122356e-09,2.4758492e-12
122,1.39954185e-11,7.6410024e-11,3.0897274e-09,1.1543879e-13,2.2066539e-10,5.561543e-10,4.5331151e-07,3.8299827e-08,0.99998796,1.1314409e-05,2.2900527e-07
123,3.961669e-18,4.6008536e-14,1.2326615e-14,4.5963555e-17,4.328157e-14,2.903052e-13,2.3868267e-11,8.761803e-13,1.0,5.10839e-11,1.3482953e-12
124,1.1616795e-10,1.7343292e-23,1.1560516e-18,4.0181735e-22,1.3017589e-25,2.1053204e-17,1.845781e-17,2.1268687e-10,4.0774542e-13,1.0,9.577297e-23
125,8.525849e-08,1.0241386e-07,7.644493e-11,3.346348e-06,4.2212673e-09,0.9999964,4.9330175e-12,1.8206812e-08,1.17939694e-11,2.0989235e-08,8.605791e-08
126,3.2452485e-10,0.00030454592,0.9996954,3.1491226e-11,1.35361e-11,3.997621e-10,1.2145509e-08,6.784527e-08,2.987419e-09,1.1855698e-08,6.2544054e-09
127,1.5892705e-09,1.0,8.5949203e-10,8.849116e-10,6.117643e-10,8.0011036e-13,6.6038183e-18,1.23799e-12,1.7906834e-12,2.255435e-08,2.8729258e-10
128,1.2877001e-10,1.2703583e-07,3.943719e-10,6.148314e-10,0.9999999,8.739082e-10,1.545324e-12,2.3389828e-15,1.2650869e-09,2.6003044e-09,3.032746e-11
129,4.08521e-05,2.0296802e-08,5.722746e-06,9.218867e-09,2.1537544e-07,0.0011626871,0.9987118,5.474096e-05,3.3229707e-08,7.929842e-06,1.5917773e-05
130,3.3617677e-23,7.277286e-12,1.3762825e-14,1.0,5.0579285e-10,1.23930755e-17,2.5576943e-22,2.4765042e-13,5.7883098e-15,8.125254e-14,5.30066e-15
131,3.8584826e-06,1.0363223e-11,3.0741907e-05,6.8854315e-12,7.433583e-10,0.0008018129,0.03371925,3.977877e-07,1.1415545e-06,0.96527517,0.00016765449
132,1.0,5.1010918e-17,1.711165e-22,3.0173357e-22,4.2968564e-19,3.145848e-12,5.9800586e-13,2.0074737e-14,2.675772e-22,2.98362e-12,4.16224e-20
133,4.3274764e-14,3.365794e-08,0.99999917,4.6247277e-14,1.7644833e-13,1.4494423e-11,2.2009041e-09,2.1125577e-11,3.4508123e-09,8.0484773e-07,2.3871687e-09
134,0.99998987,2.696542e-10,1.1392864e-09,1.8884483e-14,3.000976e-11,4.0069e-06,3.5331995e-09,5.20606e-08,1.6523968e-12,6.1042892e-06,6.172875e-12
135,2.6157517e-11,2.0463405e-07,5.058738e-10,1.1837636e-08,0.99999976,7.878856e-10,1.2885062e-13,6.022264e-15,2.2853766e-10,2.565155e-10,4.4628095e-12
136,2.2868346e-10,5.104193e-06,0.9999795,6.220691e-12,5.538483e-10,2.3107569e-10,2.989007e-10,1.023327e-10,1.7068256e-09,1.5458374e-05,1.00731095e-08
137,4.998716e-07,1.760514e-05,4.61876e-07,2.9102277e-05,4.6664994e-08,0.99995077,5.78507e-10,1.3877698e-06,3.8553914e-11,3.6558813e-08,3.8309583e-08
138,5.462889e-13,0.0001624798,0.9998375,1.4416567e-15,4.013145e-12,1.9879526e-14,5.414838e-13,2.6815721e-13,8.788768e-12,4.076464e-10,8.3811525e-12
139,0.0006892295,1.0192865e-08,1.4799095e-10,1.4755357e-13,2.9172552e-12,4.728533e-07,0.99930704,3.206739e-06,1.1633919e-11,1.2563531e-08,1.6193748e-10
140,1.12597265e-10,4.0500736e-15,4.9937127e-10,2.239775e-19,5.9196864e-20,1.4117062e-15,2.4588201e-14,3.4350099e-12,1.4828456e-11,1.0,7.705581e-18
141,7.293439e-14,3.65921e-18,4.709297e-13,2.1679817e-14,1.744615e-11,6.2870924e-12,1.4516325e-14,5.3905844e-16,1.1154865e-16,4.814297e-12,1.0
142,5.755514e-10,4.3895515e-10,4.790463e-07,7.694385e-14,2.3795633e-13,1.0460239e-10,1.6264513e-10,7.387068e-10,2.0636286e-07,0.9999993,2.0473536e-08
143,2.575771e-09,8.149633e-11,1.7029208e-07,3.4182453e-12,5.0545308e-11,1.8636774e-06,0.9999751,3.3314618e-07,5.2229674e-09,4.2899748e-07,2.210203e-05
144,1.6878545e-08,7.0350716e-09,4.414342e-09,4.3043077e-10,1.2021548e-09,1.0,1.3641373e-11,3.5448956e-11,6.687286e-14,3.7099348e-11,3.993854e-10
145,3.9706136e-09,1.1633094e-13,2.655846e-10,3.736486e-15,1.1017065e-12,5.1987296e-08,0.9999999,2.6601314e-09,2.560311e-10,3.737312e-08,6.5803824e-10
146,1.7842245e-11,0.99999857,1.2283135e-06,1.433934e-13,1.3935013e-16,3.130675e-16,1.4655376e-18,3.8704057e-12,3.2127207e-12,2.5223636e-07,3.5488806e-12
147,2.5792983e-15,9.975727e-09,1.6195074e-12,1.0629098e-08,1.0,1.1859551e-13,4.2043934e-16,3.6667156e-17,1.4147125e-10,2.7571825e-12,9.488338e-14
148,3.8424782e-06,7.979978e-11,2.5170175e-09,5.5205118e-14,1.3458606e-12,6.5829563e-06,0.9999893,2.8112424e-07,3.9866097e-11,8.5427494e-08,4.998779e-09
149,2.2664856e-21,2.562076e-13,1.2545578e-16,1.4115342e-22,1.0407719e-15,1.113759e-18,1.00254337e-16,4.4145885e-19,1.0,9.350599e-13,6.7949984e-16
