15,3.9090675e-05,1.5519123e-05,5.077404e-07,1.0081151e-06,5.331856e-06,0.99128175,5.1081457e-08,4.5080108e-07,4.4587853e-07,6.651293e-05,0.008589429
16,1.675313e-07,0.608414,0.38922992,1.3574598e-06,1.8730889e-08,7.856499e-08,3.4594233e-10,1.138812e-06,1.1247091e-07,0.0023298583,2.3377303e-05
17,2.6787668e-09,3.2946055e-17,2.2413363e-14,6.27632e-16,2.5133851e-12,1.0984755e-08,1.9384952e-13,3.810184e-14,3.5626305e-17,7.635311e-11,1.0
18,1.7172546e-08,0.9707628,0.029117538,3.3901078e-06,1.09013506e-07,2.8418025e-08,1.0853767e-09,0.000109217624,6.463378e-06,1.5299537e-07,3.8590377e-07
19,8.151538e-09,4.2756377e-17,8.130062e-17,4.4001653e-18,2.4197016e-11,2.9322964e-09,1.2494012e-14,8.44864e-17,2.0179344e-18,2.835608e-13,1.0
20,2.4039126e-08,5.8485836e-14,1.8303276e-13,8.562794e-15,4.3511683e-21,1.09225046e-10,2.8223622e-16,1.4133741e-07,8.021062e-12,0.9999999,8.791963e-14
21,0.9993331,1.2533026e-07,1.8792145e-08,4.919071e-10,0.0003656665,0.00029414915,8.0421734e-07,1.6025659e-07,1.7613991e-09,5.9308804e-06,1.1238508e-07
22,3.301423e-10,1.3592064e-13,1.387149e-07,2.362353e-13,3.8519472e-16,1.3882123e-10,4.031413e-12,1.9300515e-08,3.159727e-08,0.9999999,2.1885065e-13
23,1.0270271e-05,4.0583578e-07,2.3985117e-10,2.2576116e-06,3.6628873e-09,0.999987,5.337694e-11,7.592107e-08,2.361683e-13,7.2167983e-09,1.2548237e-09
24,4.9519473e-15,1.5278973e-12,1.4562275e-14,1.415453e-16,6.5479735e-12,3.2491714e-11,7.6689055e-08,5.0500017e-11,0.9999999,1.3991189e-10,6.8305674e-11
25,5.912419e-06,2.049405e-06,0.01112899,9.0937105e-11,1.8745487e-09,6.4986196e-08,2.9743717e-06,4.996133e-07,1.08710465e-05,0.98884785,8.013479e-07
26,1.6703123e-07,0.041444726,0.00089254504,0.9565631,0.0001727982,4.478398e-05,2.587758e-09,0.00087965536,3.473188e-07,1.7261275e-06,9.8602484e-08
27,1.8715965e-06,8.1511575e-11,1.9648482e-08,1.2393493e-11,1.9548784e-08,0.9998685,1.3380783e-05,1.3580148e-09,2.027591e-11,5.516881e-09,0.00011616588
28,4.3545154e-09,4.8517823e-10,5.9612206e-13,4.0241222e-08,4.487267e-14,7.0203257e-09,7.6073186e-13,0.99999976,2.5444226e-07,2.096278e-08,1.5796423e-12
29,0.00026378024,8.638662e-05,1.120681e-06,0.0034680965,2.0273585e-08,0.1645774,4.6422464e-08,0.83133966,1.6653823e-06,0.00021463985,4.711515e-05
30,8.3776756e-11,7.249709e-14,5.966415e-11,7.524654e-11,2.339762e-09,3.824902e-09,1.5356836e-12,1.2158434e-12,5.6466174e-14,4.214902e-09,1.0
31,1.5197649e-16,4.4679677e-10,2.1270804e-13,3.4322153e-11,1.0,1.3365569e-14,1.8618277e-16,3.0397528e-19,5.338303e-11,1.2497784e-13,1.1448144e-15
32,9.26505e-05,0.42980075,0.5692507,1.3728953e-05,2.0940322e-05,0.00041626563,3.4601566e-08,1.5125846e-05,7.2094615e-08,0.00036368356,2.6086562e-05
33,1.0290085e-21,7.978127e-12,4.9136768e-14,1.0,6.9240447e-10,3.8440668e-15,7.943895e-21,2.2892053e-12,7.017819e-14,2.2395425e-13,3.0565743e-14
34,2.0746418e-06,0.999731,0.00026555554,5.9552253e-08,9.948689e-07,2.3823183e-08,2.9549134e-11,4.3263874e-08,1.2814577e-09,2.0666351e-07,1.632421e-08
35,4.5028397e-17,1.832404e-08,4.0250478e-10,0.9999943,5.6918393e-06,3.930874e-12,1.8858917e-16,2.8130128e-11,1.2706496e-12,1.1685285e-10,6.1628584e-11
36,3.683135e-15,1.9124145e-12,8.22254e-17,3.3417425e-17,5.7083017e-13,1.2237328e-12,2.5318674e-11,1.5280062e-11,1.0,1.256683e-11,6.1944503e-12
37,4.454323e-12,3.4872274e-12,2.558444e-16,1.97793e-11,1.43365e-19,1.1349952e-12,1.6448578e-15,1.0,9.149803e-10,3.113399e-12,2.1249452e-15
38,9.7412205e-24,2.2058227e-13,1.6654638e-14,1.0,1.16297416e-10,4.1824118e-17,3.0085544e-22,4.364061e-13,1.1706492e-15,3.589715e-14,6.2527337e-16
39,2.4444184e-08,8.024557e-09,9.863311e-10,0.00011637634,7.2229316e-09,0.9998809,2.1329496e-09,2.3219209e-06,1.5473861e-10,3.5047202e-07,1.2967138e-08
40,7.289925e-09,1.0,2.3577904e-08,1.2475232e-09,1.9007667e-12,4.1055267e-12,1.4370917e-15,2.7107e-09,1.3542548e-11,3.885084e-09,6.15889e-10
41,0.00022462885,0.971405,0.00018537686,0.003396791,0.023552649,0.0001507901,4.5488724e-09,8.107893e-06,5.541693e-08,0.0010337776,4.2870106e-05
42,6.958312e-08,0.00034410672,2.2548784e-05,0.32305607,0.6710288,0.0054750745,2.1705157e-08,2.7617835e-07,8.445297e-07,5.2463707e-05,1.9771322e-05
43,3.7219032e-09,4.136034e-05,2.3558367e-07,0.9975199,0.0024354733,2.0930847e-06,4.2109698e-11,1.6134811e-07,8.988505e-10,8.074618e-07,2.7627426e-08
44,0.99499583,2.9985167e-05,1.2718405e-07,1.5649598e-06,9.869024e-07,0.004241849,5.0876383e-07,0.00046211667,1.975929e-09,0.00026251623,4.632668e-06
45,0.00077582,0.078843735,8.828643e-05,0.3555681,0.56076974,0.0026430052,4.3994092e-08,0.0013105741,8.662129e-08,5.9131605e-07,2.3895783e-08
46,3.159813e-10,3.8021467e-06,5.4013816e-07,0.9958121,0.004183222,3.794746e-08,1.2554982e-12,1.3309757e-07,4.0124806e-11,6.887024e-08,3.0627886e-10
47,1.5231099e-21,3.3754206e-12,8.6495644e-11,1.0,1.11514e-08,1.225637e-15,1.7048151e-19,1.4074235e-11,6.5252396e-14,5.500079e-13,7.290143e-14
48,0.9999931,3.999715e-16,1.1793945e-16,1.7794514e-17,1.1434104e-14,5.688756e-06,1.0164236e-10,1.4061856e-10,2.3147515e-16,1.2098126e-06,2.9739248e-15
49,5.895273e-14,2.060855e-06,5.9824664e-08,3.0314469e-09,0.9999976,1.3645191e-11,3.6069164e-12,2.5506042e-15,1.8907078e-07,2.858587e-10,7.3556183e-10
50,1.1449476e-11,8.497226e-08,8.8302775e-11,2.366659e-10,0.9999999,1.7478997e-10,1.7913245e-13,6.7485254e-16,1.4874699e-09,2.6738072e-11,2.5863762e-12
51,3.1576068e-08,7.79026e-10,1.3773417e-09,7.0385884e-09,5.311523e-10,1.0,2.0656183e-11,7.2148926e-10,3.6424656e-13,7.4498594e-09,3.3216816e-09
52,7.60012e-05,1.3977164e-07,0.006823924,1.20665145e-05,1.4394597e-08,0.040598597,4.8553262e-05,0.2558667,4.3846318e-05,0.6965236,6.5538843e-06
53,4.293028e-24,1.9480988e-13,2.7891008e-14,1.0,2.8632509e-12,1.8936801e-17,1.6576958e-22,9.993342e-13,8.456157e-16,1.7443029e-14,2.6357347e-15
54,9.519422e-11,1.9531606e-15,1.0280088e-12,4.4216617e-14,3.879952e-09,1.2515826e-08,6.545028e-12,2.037594e-14,1.2890361e-15,9.189461e-12,1.0
55,1.0,1.4052037e-17,8.388446e-20,8.590308e-23,5.0881676e-17,5.0453714e-11,8.28809e-13,7.718128e-14,8.6632545e-18,3.5695845e-08,6.1939706e-18
56,4.659196e-08,9.598141e-16,4.7166145e-13,7.3953123e-16,3.5100107e-11,6.2203647e-09,1.9003063e-12,3.1119606e-13,1.17135376e-17,4.4405304e-12,1.0
57,1.343799e-17,1.953907e-10,1.0,1.9016595e-15,1.6394563e-17,1.7518115e-14,9.685607e-12,4.3509896e-12,4.0891485e-11,9.28109e-09,5.4116857e-11
58,1.6704915e-08,0.9911146,0.008878627,3.0006486e-08,5.3134985e-09,1.5393412e-10,3.3489782e-12,2.2312667e-08,3.0293137e-09,5.6403082e-06,1.0570521e-06
59,6.266127e-05,0.0002990748,0.00091403455,5.3040317e-06,1.2253858e-09,1.3038965e-05,5.9670384e-08,0.07744718,2.0296515e-05,0.92123425,4.1015e-06
60,6.4978876e-06,0.9999926,8.729695e-07,5.7642857e-10,1.1231343e-08,4.5894748e-08,2.7050397e-13,1.4485417e-09,1.4427973e-10,1.2520939e-08,1.726444e-09
61,9.1087055e-10,4.637782e-08,1.0316673e-09,9.070153e-09,0.9999957,3.462346e-08,2.7813461e-12,1.3517386e-14,1.9730253e-09,1.6202197e-09,4.1865756e-06
62,2.9189258e-09,1.959524e-06,5.9515853e-10,2.5277151e-09,0.999998,2.2452792e-08,5.3375127e-13,9.9356855e-15,9.236101e-11,1.93801e-10,2.533889e-09
63,0.0004986164,1.4047452e-05,0.068166696,2.7871735e-07,1.1415216e-07,0.00022098195,9.2321005e-07,0.0051674317,3.3155404e-05,0.92589676,1.0171342e-06
64,2.1625694e-11,5.0962963e-09,1.7478916e-11,1.8825705e-12,1.3440773e-10,1.8343168e-07,1.2922041e-07,2.1042943e-07,0.9999995,3.5861163e-09,1.7832278e-09
65,2.147728e-08,0.8773903,0.00071629975,0.01146968,6.1302806e-08,1.2563558e-07,2.258271e-10,2.4941433e-05,1.3740039e-07,0.109292746,0.0011056586
66,8.4122955e-14,1.2025022e-07,4.538561e-10,2.6285493e-12,6.31886e-10,3.693531e-12,1.951042e-11,3.42973e-10,0.9999999,2.5478476e-08,4.254191e-11
67,6.678493e-10,0.0026347095,0.99736196,1.3378708e-06,3.666406e-07,1.5904445e-07,4.6267268e-10,3.7366288e-08,4.3448685e-09,1.3028359e-06,9.039336e-08
68,2.9084612e-13,1.7025349e-18,8.751382e-24,2.0763218e-16,3.742569e-27,3.1422355e-17,6.376562e-18,1.0,6.3168234e-14,6.564925e-14,3.7772887e-22
69,3.4436604e-10,2.7533095e-05,0.9981365,4.1984135e-06,1.6868348e-08,3.0898966e-06,8.5412095e-09,1.2311246e-07,1.4410831e-07,0.0018149258,1.3437331e-05
70,4.71319e-06,3.965024e-05,2.824915e-06,0.34473133,0.65472656,0.00046971467,1.5932886e-07,2.1533564e-05,3.7132577e-07,3.1818856e-06,1.1699822e-08
71,3.82459e-12,9.545015e-16,5.871308e-10,8.837059e-13,3.4697432e-13,1.0067857e-09,1.5365451e-12,8.921932e-12,3.7486074e-15,4.8783942e-11,1.0
72,4.133379e-09,2.6133759e-17,4.2588285e-14,1.9925293e-20,6.429773e-22,8.7607445e-14,2.865235e-15,6.3117237e-12,1.2450918e-12,1.0,2.3028674e-17
73,3.1069873e-13,0.0058167377,0.99418324,6.5473933e-12,2.2695313e-11,4.0739032e-14,1.0065041e-13,5.065654e-11,3.4379202e-10,1.3978939e-09,3.9154326e-12
74,1.3023262e-06,3.3680673e-11,1.0755237e-08,3.928628e-12,6.4591505e-12,0.9999987,2.5759597e-09,5.5973387e-10,9.3717575e-14,5.5739914e-08,2.4913052e-10
75,2.802235e-17,5.2188024e-14,8.136197e-19,8.542605e-21,7.937419e-12,4.181156e-15,2.4544978e-12,8.8841765e-17,1.0,1.1609733e-13,4.3411038e-14
76,3.68313e-10,5.3237003e-15,2.929914e-13,3.6297562e-11,9.550186e-16,0.9999999,8.6665804e-13,1.1605432e-10,9.5971205e-15,9.812121e-08,1.1082838e-13
77,3.840476e-09,3.8698827e-06,0.0006541152,1.7169752e-08,6.1422945e-10,1.6135111e-09,1.0166552e-08,1.974366e-07,3.61841e-07,0.9990398,0.00030164735
78,0.99999905,4.0540796e-12,3.8379092e-15,6.213735e-15,3.0561708e-13,9.298968e-07,6.557245e-11,8.853889e-09,5.094947e-15,2.5890593e-08,9.943675e-12
79,3.3095195e-17,6.0555483e-13,2.5752084e-15,4.825505e-19,9.262554e-13,5.6639192e-14,7.251238e-12,1.4164539e-14,1.0,3.64515e-12,1.0754341e-13
80,0.99997425,5.2140766e-12,5.5839313e-12,2.2491079e-13,4.058046e-13,2.5476333e-05,1.8627125e-10,2.5196482e-07,1.4596515e-15,7.1526967e-09,8.358143e-12
81,4.214078e-15,1.5749692e-10,2.4815104e-14,1.576805e-11,1.0,5.681147e-13,5.9708856e-16,7.0834805e-19,1.1712166e-11,9.087208e-14,7.193013e-15
82,2.5441775e-08,0.00014172209,5.834735e-07,0.00050754816,0.99709773,0.0022390164,2.2357878e-09,3.5309572e-10,1.1817874e-07,1.2519286e-05,7.411022e-07
83,9.440975e-09,5.710378e-14,1.5710755e-13,4.0291433e-13,1.548983e-16,3.666886e-12,1.801033e-14,3.4512807e-10,1.5011772e-12,1.0,6.292287e-12
84,2.4599764e-08,0.91473836,0.0021437176,0.08021238,3.2219825e-06,4.7260342e-05,5.457717e-08,0.0012489589,0.00033496067,0.0010290516,0.00024203863
85,5.3342283e-12,5.648051e-06,0.99999416,1.554271e-13,1.5414935e-09,4.3575105e-11,3.1164674e-10,7.74283e-13,5.497276e-10,2.399679e-07,9.423864e-09
86,8.831917e-05,0.0007260916,0.2650464,0.0023721303,0.41321832,0.31825894,4.975511e-05,1.3159661e-05,5.021629e-06,0.00021978877,2.1140386e-06
87,1.8662774e-16,1.4138003e-09,7.622776e-11,0.99999917,8.319397e-07,6.927969e-12,1.6433245e-17,1.3271644e-10,1.2112085e-12,3.235516e-10,4.356421e-10
88,1.2376924e-08,4.32143e-08,1.0945956e-08,1.2419684e-11,2.5308108e-10,7.504883e-08,9.527276e-09,1.3748978e-09,2.9642981e-09,7.767728e-08,0.99999976
89,3.7562457e-12,1.8211105e-05,0.99998176,3.8831165e-09,2.055548e-10,4.2078915e-10,2.654193e-10,2.3514541e-09,4.2236437e-10,1.7153093e-08,1.0327816e-08
90,0.9999999,6.631486e-14,2.0770166e-18,3.0508264e-17,1.5808428e-15,9.103619e-10,2.3659243e-13,2.304457e-10,8.373458e-18,8.508951e-08,7.328058e-15
91,0.0019707105,5.345069e-06,3.7826776e-08,4.151963e-08,0.00040821865,0.9976144,1.858003e-08,1.5345002e-08,4.2374285e-10,5.9962355e-07,7.021851e-07
92,4.2275363e-12,0.9999999,7.526933e-08,5.4721374e-14,2.905999e-13,2.3802783e-16,2.6779724e-18,6.972535e-14,6.876342e-12,1.1658657e-10,2.7007186e-13
93,5.6382987e-08,3.1319553e-06,1.0687082e-06,3.09668e-06,0.98974633,0.00498555,2.7452497e-06,9.0875096e-10,3.9509603e-05,0.0036759141,0.0015426406
94,1.0,3.0112752e-15,4.6912046e-21,3.378252e-21,3.451298e-15,6.852347e-11,1.1950893e-11,9.355802e-14,7.967602e-20,1.0137131e-12,6.1929136e-16
95,6.337658e-11,0.010611483,0.98667634,6.098245e-09,3.850693e-10,3.886947e-10,2.3937513e-10,7.008094e-09,3.4467507e-07,0.002709037,2.7551152e-06
96,8.376245e-08,0.0677469,0.9304944,4.1144445e-05,3.6334026e-05,1.9959182e-06,1.6555967e-07,3.2423036e-06,1.3850005e-05,0.0010323524,0.00062956254
97,4.2319966e-06,2.3571351e-08,4.2167142e-07,2.0307862e-06,3.630964e-05,0.9999547,2.2295083e-06,3.396392e-08,8.57995e-11,1.2963638e-07,7.8459444e-10
98,2.3649973e-19,2.3323543e-11,6.142858e-12,1.0,1.399723e-09,1.2577734e-12,1.3277127e-17,2.3046068e-10,2.554604e-14,3.8930466e-11,4.2567785e-12
99,6.3763925e-11,3.1575252e-07,0.9997296,9.1274e-12,2.1922866e-11,2.5551765e-09,4.0390734e-08,1.9055622e-09,1.2924091e-08,0.00019684799,7.326834e-05
100,1.5152896e-09,1.3297604e-13,1.4198377e-10,9.156692e-15,6.0972216e-10,3.9676825e-06,2.4829285e-08,3.2864482e-12,1.7973713e-10,3.6890924e-10,0.99999607
101,6.950342e-12,1.2817961e-19,8.361167e-19,4.2213692e-21,7.405786e-16,3.6738724e-12,1.0,3.6387e-14,1.0310425e-16,8.300069e-16,2.704327e-13
102,3.255153e-06,4.4201613e-08,1.5366035e-10,1.1515591e-06,2.4201893e-10,0.9999856,1.7274102e-09,9.677132e-06,6.7656354e-12,3.463817e-08,1.4461821e-07
103,8.057597e-06,8.76045e-09,2.9328697e-07,1.1870659e-10,5.8140535e-07,0.99999046,3.0191817e-08,4.6162804e-10,8.092894e-11,5.650578e-08,4.1555091e-07
104,6.3561664e-08,1.7014574e-09,1.7348809e-08,2.717953e-08,1.1170248e-09,0.9999994,7.180471e-10,2.1423807e-09,1.1938144e-12,4.357322e-07,1.1286388e-09
105,5.0435455e-07,0.99996114,8.702933e-06,5.4681415e-09,3.056287e-10,1.9874138e-10,1.0746507e-12,1.9858142e-07,1.0324649e-08,2.9255767e-05,2.585523e-07
106,0.9999479,2.3146891e-10,1.0302563e-11,1.0918446e-12,5.7552255e-11,5.1763636e-05,1.4323364e-09,4.611117e-08,4.8023302e-14,3.0188218e-07,3.1027517e-11
107,0.9999993,1.4883125e-12,3.6414817e-14,1.4090562e-14,7.455105e-15,3.6266889e-07,5.478811e-13,1.6599489e-07,3.3445345e-16,2.440465e-07,1.3148656e-11
108,7.3342466e-13,3.587712e-09,7.193086e-10,1.5653066e-08,1.0,1.7144181e-08,6.1629378e-12,4.1497576e-15,1.8073245e-09,4.6626053e-10,1.2214417e-10
109,3.7563397e-10,5.697638e-14,3.663949e-16,4.691477e-12,3.0322596e-19,2.4189171e-11,4.57553e-13,1.0,2.7274827e-09,1.5217891e-09,3.2466997e-15
110,1.4650206e-10,3.613998e-05,0.9999622,9.240382e-12,2.8552258e-11,1.459989e-09,1.7818023e-08,4.8920703e-09,5.4635603e-09,1.1617819e-06,5.2545704e-07
111,5.058089e-19,1.5220765e-13,2.4967286e-16,1.0564134e-20,2.228348e-14,3.2606629e-15,9.102526e-14,1.1121596e-16,1.0,5.884113e-13,3.4051089e-15
112,1.1891607e-19,1.2133329e-10,3.2053058e-12,0.99999774,2.2178363e-06,1.2560839e-14,8.215772e-19,3.7799516e-12,9.452844e-13,1.9727072e-11,2.3562098e-13
113,1.0476377e-10,3.9886438e-11,1.01540294e-07,4.5500314e-12,1.1806167e-10,4.4852616e-08,2.1717807e-10,1.9509153e-11,8.8537256e-13,2.28766e-08,0.99999976
114,4.923559e-09,7.538437e-13,1.5307983e-14,8.884054e-14,9.477007e-12,5.5489617e-09,1.7175755e-13,5.831511e-13,1.4790942e-15,6.970056e-12,1.0
115,6.105004e-15,1.6871543e-10,4.272791e-14,8.409005e-11,1.0,9.2364925e-14,3.3626004e-16,1.1248175e-18,5.618712e-12,1.5546241e-13,1.2261608e-15
116,1.2911964e-07,4.880969e-13,7.9388e-12,9.5932126e-14,9.331984e-09,3.3034726e-06,1.661049e-10,7.900564e-13,4.8672726e-14,1.2324629e-09,0.99999654
117,4.5891743e-06,8.676311e-13,3.0391263e-09,1.272349e-14,1.3953288e-08,1.6651904e-06,1.1583287e-07,9.8367176e-11,1.890603e-09,4.834662e-05,0.99994516
118,4.5362714e-05,0.00019764174,2.5883041e-08,0.983651,0.013933898,0.00031889076,1.1734714e-08,0.0018521796,1.418112e-07,9.5265904e-07,5.539754e-10
119,1.27928996e-11,3.4565877e-05,0.9999653,8.0706986e-10,2.139803e-10,9.415588e-11,1.0746638e-11,5.913849e-09,9.065289e-10,9.365988e-08,8.110013e-11
120,0.018418344,0.0001367596,9.7759285e-09,0.0001765879,8.150271e-10,0.10577771,2.7293144e-08,0.8751546,3.0756354e-08,0.00031924184,1.6633372e-05
121,3.350081e-07,3.2773266e-07,5.9880825e-09,0.00020346639,2.2363157e-07,0.99979395,7.0947324e-11,1.719357e-07,1.5223392e-11,1.4173365e-06,7.4965223e-10
122,2.3270309e-06,0.0007249022,9.085974e-06,0.0072162687,0.99185395,0.0001628763,2.428836e-08,9.339885e-08,1.6302888e-08,6.8059953e-06,2.3585031e-05
123,0.9999994,2.6485642e-11,2.8060245e-14,2.5252138e-12,5.5960802e-11,2.7147212e-07,9.926945e-12,1.2953001e-08,8.970989e-15,3.1806997e-07,3.0894692e-12
124,2.0085166e-08,9.262873e-08,6.7861725e-07,6.343525e-07,7.583911e-11,6.2066526e-08,4.8833955e-09,6.5707854e-06,1.08692655e-08,0.99993074,6.117643e-05
125,3.54166e-10,5.648402e-15,6.475726e-08,8.948844e-15,5.7400792e-18,1.44320614e-11,4.2758926e-12,7.3440596e-09,2.1256152e-10,0.9999999,2.041696e-12
126,1.5057912e-11,0.98146045,0.018539568,8.406126e-12,1.8566583e-10,1.2247426e-13,8.4284723e-16,4.0148112e-13,3.265665e-11,1.4097032e-08,1.935139e-10
127,2.1368893e-07,0.99999917,3.3355923e-07,7.958986e-08,2.9630867e-09,2.5187843e-10,4.727761e-13,1.0074101e-07,1.6337733e-10,1.8290911e-09,9.664922e-10
128,2.4022526e-09,1.4922704e-12,4.1190665e-11,3.943977e-13,2.1552009e-10,1.09731335e-08,3.6986633e-12,4.9078185e-12,7.662591e-15,1.1332826e-11,1.0
129,0.9972433,1.31231016e-11,4.7432774e-10,5.754459e-14,1.8581472e-09,0.0027382518,1.313292e-05,9.946069e-08,6.827356e-12,5.0220174e-06,2.0518935e-07
130,4.019737e-11,1.227666e-18,2.616367e-18,8.7493633e-20,4.322623e-17,1.9853865e-12,1.0,8.217888e-12,9.307452e-16,2.3659674e-15,2.6525896e-15
131,2.1556756e-05,0.00019375232,1.428879e-07,0.9892476,0.009965766,0.00020834815,7.2117747e-09,0.0003502923,1.9027443e-08,1.1967994e-05,5.7699975e-07
132,2.8554847e-12,1.2813881e-15,5.2365904e-14,4.216548e-18,1.8533046e-22,1.357635e-15,4.5782614e-17,2.6763381e-11,1.3048575e-12,1.0,2.2075197e-16
133,6.467085e-08,0.9999597,7.530353e-07,3.906882e-05,6.070839e-08,2.4158024e-07,2.3543236e-13,4.4267967e-08,1.9402686e-11,2.3073664e-08,3.2583483e-08
134,9.751383e-14,2.0983105e-08,6.637953e-14,1.4788561e-09,1.0,6.18056e-12,1.2262496e-15,5.6930024e-17,2.4706345e-10,1.547675e-12,1.5573216e-13
135,2.303515e-10,0.9998313,0.00016722144,2.7178004e-09,6.824611e-11,2.1863292e-11,2.1497214e-11,2.2276869e-07,1.1704403e-06,4.3237108e-08,1.5139482e-09
136,1.467379e-08,1.186139e-12,3.8089467e-15,2.3044386e-11,1.879058e-17,3.429508e-10,6.863187e-12,1.0,1.2761911e-10,8.3802043e-10,1.9242307e-14
137,0.000106151005,0.99873644,6.969797e-05,0.00075077266,0.00031450935,1.4942603e-06,1.288657e-09,2.00905e-05,1.9120932e-09,1.6272092e-07,6.589645e-07
138,7.801599e-23,1.2371751e-13,3.6295714e-14,1.0,3.6055461e-10,2.645222e-16,1.270777e-21,1.4129907e-12,1.2366029e-15,1.1420147e-14,1.3556114e-15
139,4.678196e-09,0.999998,2.0396667e-06,7.871973e-11,5.545689e-10,6.681538e-13,1.7208099e-15,1.0951543e-10,5.5853638e-12,2.6735398e-09,2.712864e-11
140,2.842989e-17,5.397221e-12,5.8507046e-14,6.131297e-18,2.0220487e-11,1.4113362e-13,1.2361401e-12,4.138944e-15,1.0,4.1788266e-12,2.3004808e-12
141,1.7604527e-09,0.9999933,5.956913e-06,1.7674526e-07,5.7362733e-08,2.2150656e-10,5.2323722e-14,4.2284704e-11,9.62701e-12,4.2310526e-07,4.470719e-09
142,6.644938e-09,1.6464077e-12,9.286427e-11,8.401889e-14,1.5195233e-10,2.7076617e-09,5.431742e-13,3.1761301e-13,6.081806e-15,1.1641288e-09,1.0
143,3.0630178e-09,7.059748e-05,5.5677802e-08,0.78325003,0.17513649,8.662765e-06,1.1831034e-09,1.3033633e-06,0.00033113896,0.0003947805,0.04080695
144,1.7168673e-11,5.213797e-06,0.9995085,2.2259206e-09,5.626195e-10,5.3827978e-09,3.6391972e-09,2.3160455e-08,6.2614174e-07,0.00048471894,9.499314e-07
145,5.69689e-13,0.59754753,0.40245205,1.2414476e-11,2.0462405e-13,3.4723296e-14,1.6611902e-14,1.337082e-10,4.9859765e-09,3.3215858e-07,1.2617588e-09
146,8.4511994e-14,4.0894766e-22,4.989778e-15,2.6716221e-21,9.307156e-26,1.0781013e-18,1.5511405e-17,7.776119e-12,5.610674e-14,1.0,2.0571663e-21
147,3.173179e-15,2.910321e-09,0.99999833,3.9168097e-17,1.367404e-15,1.08153715e-14,7.339622e-13,9.33641e-14,1.8769158e-10,1.7147652e-06,3.755327e-12
148,6.82524e-07,2.3110483e-06,1.4103798e-08,0.00010707894,1.7046276e-06,0.99988806,1.6643815e-11,1.803167e-08,6.950466e-12,2.2082135e-07,5.6288547e-11
149,2.1615756e-12,5.438497e-18,2.8573882e-22,6.941849e-16,1.2767859e-24,1.0449377e-14,9.774309e-17,1.0,2.4084883e-12,6.7887514e-13,1.2625112e-19
150,1.6566494e-07,1.4378392e-12,1.7609898e-11,7.1916795e-12,1.34256094e-14,0.9999999,5.3873317e-10,4.350232e-09,1.6690532e-15,4.1915865e-10,7.514212e-11
