77,1.0,1.77608e-09
78,0.9990796,0.00092044217
79,0.9999999,6.782219e-08
80,0.9999316,6.846836e-05
81,0.3296963,0.6703037
82,0.7392757,0.2607243
83,0.9979832,0.0020168014
84,8.6897315e-05,0.9999131
85,1.0,2.545759e-08
86,0.8142493,0.18575068
87,1.0,4.4440554e-08
88,0.141297,0.858703
89,0.0074793384,0.9925207
90,0.99999857,1.4342619e-06
91,0.99999976,1.936062e-07
92,0.99999976,2.5291644e-07
93,0.3474475,0.6525525
94,0.9989134,0.0010866212
95,1.0,6.933137e-10
96,0.9999933,6.6974158e-06
97,0.6710194,0.3289806
98,1.7415047e-06,0.9999982
99,0.9954958,0.004504237
100,0.8670472,0.13295282
101,0.8427953,0.15720469
102,0.99605286,0.003947161
103,0.9999982,1.7612131e-06
104,0.17927189,0.8207281
105,0.0033421346,0.99665785
106,0.9999999,1.7153086e-07
107,0.9999192,8.078201e-05
108,0.0013167108,0.9986833
109,0.9999999,6.434075e-08
110,0.31920668,0.6807933
111,1.0,4.2582546e-09
112,0.2527709,0.74722916
113,1.0,3.3499487e-10
114,0.9999242,7.583292e-05
115,0.9994547,0.0005452979
116,0.99448484,0.0055151843
117,1.0,4.2025965e-09
118,0.9999989,1.0206335e-06
119,0.80434847,0.19565155
120,0.9998319,0.00016808204
121,0.9999596,4.03851e-05
122,0.999998,2.0049179e-06
123,0.99982375,0.00017632097
124,0.999987,1.3018036e-05
125,0.99999666,3.3856006e-06
126,0.99999976,2.9167555e-07
127,0.97803473,0.021965267
128,0.99999154,8.447697e-06
129,0.9999999,1.4478687e-07
130,0.99997914,2.0878146e-05
131,0.664524,0.33547595
132,0.9998461,0.00015388912
133,0.03523766,0.9647624
134,2.8249806e-05,0.99997175
135,0.99999976,1.8243209e-07
136,0.9999769,2.3086883e-05
137,0.99999225,7.702057e-06
138,0.999982,1.7996146e-05
139,0.010527724,0.9894722
140,0.9999523,4.7732236e-05
141,0.85252774,0.14747226
142,0.99986875,0.00013118683
143,1.0577682e-05,0.9999894
144,0.1256226,0.87437737
145,0.99999416,5.801112e-06
146,0.9998161,0.00018385747
147,0.7090197,0.2909803
148,0.9903728,0.009627222
149,0.05289349,0.94710654
150,0.9993105,0.0006894728
151,1.0,1.1257763e-08
152,0.99672794,0.0032720133
153,0.84291345,0.1570866
154,0.9997955,0.00020456914
155,0.9999999,9.251401e-08
156,0.99999917,8.7681906e-07
157,0.9991592,0.00084073504
158,0.99884737,0.0011526023
159,0.5411196,0.4588804
160,0.9999856,1.4392698e-05
161,1.0,1.5060004e-09
162,0.94002223,0.059977755
163,0.072996885,0.92700315
164,0.99992275,7.722973e-05
165,0.9999993,6.879779e-07
166,0.99999905,9.892877e-07
167,0.9996978,0.00030222192
168,0.99996173,3.8299175e-05
169,0.00021639791,0.9997836
170,1.0,4.2861906e-08
171,0.99999523,4.8235074e-06
172,0.9915324,0.00846765
173,0.9999858,1.4197077e-05
174,1.0,1.2706685e-09
175,0.98269856,0.017301442
176,0.9671446,0.032855377
177,0.9999784,2.159843e-05
178,0.25323972,0.7467603
179,0.9968566,0.0031434142
180,2.9306675e-05,0.9999707
181,0.9999999,1.7700654e-07
182,0.9999987,1.3194744e-06
183,0.0021959757,0.997804
184,0.42087018,0.5791299
185,0.9999993,6.681625e-07
186,0.99999654,3.4629898e-06
187,0.009933679,0.9900663
188,0.9999999,6.132474e-08
189,0.99995136,4.8648944e-05
190,0.9999999,9.399993e-08
191,1.0,7.0830306e-09
192,0.99984694,0.0001530458
193,0.9986823,0.0013176177
194,0.99794525,0.0020547581
195,0.9999931,6.9518533e-06
196,0.99989974,0.00010024031
197,0.097248286,0.9027517
198,0.99985623,0.00014376141
199,0.99995434,4.5633296e-05
200,0.99999917,8.6322694e-07
201,0.9999974,2.6500154e-06
202,0.9999782,2.1761927e-05
203,0.9969078,0.003092175
204,0.9999893,1.070983e-05
205,0.98801154,0.011988472
206,0.9794245,0.020575492
207,4.918164e-05,0.99995077
208,0.9867035,0.013296522
209,0.051268544,0.9487315
210,0.99997866,2.138605e-05
211,0.9986707,0.0013292839
212,0.9664856,0.033514388
213,7.782694e-05,0.99992216
214,0.99998796,1.2053421e-05
215,0.99968994,0.00031004215
216,0.9998996,0.000100346464
217,0.0009439412,0.99905604
218,0.9999591,4.0888688e-05
219,0.967098,0.032901958
220,0.9326252,0.067374855
221,0.59888345,0.40111655
222,0.9644589,0.035541095
223,0.0023126847,0.99768734
224,0.45558825,0.5444117
225,0.002407701,0.9975923
226,0.9999485,5.1436815e-05
227,0.9981201,0.0018798037
228,0.9999999,1.2829118e-07
229,0.9999876,1.2436781e-05
230,0.9994154,0.00058455905
231,0.28718734,0.7128127
232,0.9822863,0.017713718
233,0.0032601692,0.9967398
234,0.9999975,2.4521314e-06
235,0.11650519,0.8834948
236,1.0,4.7496655e-09
237,0.9999976,2.3256205e-06
238,0.99264574,0.007354231
239,0.9988568,0.0011432623
240,0.99999976,2.2121405e-07
241,0.0004793763,0.99952066
242,0.9999869,1.3105093e-05
243,0.9999753,2.466281e-05
244,0.9999963,3.673926e-06
245,0.35585958,0.64414036
246,0.91929567,0.08070437
247,0.98654604,0.0134539455
248,0.0034907146,0.99650925
249,0.9999658,3.4260684e-05
250,0.9978149,0.002185071
251,0.9999219,7.806449e-05
252,0.95284474,0.0471552
253,1.2992944e-05,0.999987
254,0.9287951,0.07120494
255,0.99982613,0.00017389283
256,0.9999993,7.1060504e-07
257,0.9999951,4.852177e-06
258,0.0003587069,0.9996413
259,0.9826621,0.017337862
260,0.99998975,1.0195916e-05
261,0.9987412,0.0012587862
262,0.004937655,0.9950623
263,1.0,5.6333604e-08
264,0.00017278956,0.9998272
265,0.9998305,0.00016953648
266,0.00023367997,0.9997663
267,0.99999917,8.2527816e-07
268,0.99980074,0.00019927564
269,5.9934944e-05,0.99994004
270,0.98817086,0.011829117
271,0.9992125,0.00078749604
272,0.020811282,0.97918874
273,0.9999479,5.209132e-05
274,0.99993384,6.6188215e-05
275,0.9999988,1.16562e-06
276,0.99934083,0.0006591254
277,1.0,4.4662254e-08
278,0.99999774,2.2719837e-06
279,0.9999993,7.612563e-07
280,0.99998057,1.940896e-05
281,0.9991554,0.0008445659
282,0.99999976,2.6810767e-07
283,0.99998116,1.8837782e-05
284,0.3968202,0.6031799
285,0.99999964,3.9665292e-07
286,0.9999877,1.2300027e-05
287,0.9999995,5.0775657e-07
288,0.99999595,4.0752366e-06
289,0.9997322,0.0002677423
290,0.9999925,7.466551e-06
291,1.0,3.2907206e-08
292,0.44181365,0.5581863
293,3.8711907e-05,0.99996126
294,0.9996208,0.0003791841
295,0.9999825,1.7529956e-05
296,0.38880965,0.6111903
297,0.9998561,0.00014383819
298,0.043846887,0.95615315
299,0.9973459,0.0026540312
300,1.0,8.266336e-09
301,0.99999964,3.5553026e-07
302,0.021130193,0.9788698
303,1.8666819e-05,0.9999813
304,0.94021535,0.059784643
305,0.9999999,6.38828e-08
306,0.9999957,4.3149716e-06
307,0.9999956,4.4016715e-06
308,4.3658198e-05,0.99995637
309,0.2730462,0.7269538
